,jdb,proxy,proxy_std,instrument,reference,flag
1136,54570.7201985782,2.267,0.19,HARPS03,SNAKY,0
1137,54571.7255638006,1.798,0.234,HARPS03,SNAKY,0
1138,54610.71713841485,3.473,0.271,HARPS03,SNAKY,0
1139,54611.639638075,3.544,0.193,HARPS03,SNAKY,0
1140,54612.61179006146,3.188,0.253,HARPS03,SNAKY,0
1141,54616.63502057201,3.401,0.231,HARPS03,SNAKY,0
1142,54617.620348464814,3.941,0.189,HARPS03,SNAKY,0
1143,54618.63713443309,3.834,0.223,HARPS03,SNAKY,0
1144,54620.5943774521,4.027,0.703,HARPS03,SNAKY,0
1145,54638.69387320201,2.588,0.211,HARPS03,SNAKY,0
1146,54639.63713468384,2.961,0.23,HARPS03,SNAKY,0
1147,54640.62314052733,2.95,0.199,HARPS03,SNAKY,0
1148,54641.575100225695,3.003,0.188,HARPS03,SNAKY,0
1149,54642.59820772347,3.248,0.203,HARPS03,SNAKY,0
1150,54643.60310022192,3.322,0.201,HARPS03,SNAKY,0
1151,54644.6351373036,3.353,0.2,HARPS03,SNAKY,0
1152,54645.55940475914,3.296,0.184,HARPS03,SNAKY,0
1153,54646.59311548763,3.153,0.204,HARPS03,SNAKY,0
1154,54647.54603459159,2.879,0.213,HARPS03,SNAKY,0
1155,54648.64387215484,2.647,0.221,HARPS03,SNAKY,0
1156,54878.85451233015,5.305,0.152,HARPS03,SNAKY,0
1157,54879.81750841184,5.45,0.218,HARPS03,SNAKY,0
1158,54880.8480964199,5.523,0.17,HARPS03,SNAKY,0
1159,54881.85319055863,5.452,0.145,HARPS03,SNAKY,0
1160,54882.84318702776,5.265,0.162,HARPS03,SNAKY,0
1161,54883.84012430372,5.301,0.178,HARPS03,SNAKY,0
1162,54884.84121478471,5.208,0.211,HARPS03,SNAKY,0
1163,54885.865723667855,5.103,0.207,HARPS03,SNAKY,0
1164,54886.83372129872,5.191,0.146,HARPS03,SNAKY,0
1165,54913.83970806886,4.629,0.119,HARPS03,SNAKY,0
1166,54914.83462699319,4.595,0.122,HARPS03,SNAKY,0
1167,54915.83103467018,4.767,0.146,HARPS03,SNAKY,0
1168,54916.80763783411,4.976,0.13,HARPS03,SNAKY,0
1169,54917.81218764919,5.061,0.117,HARPS03,SNAKY,0
1170,54918.8023897188,5.027,0.116,HARPS03,SNAKY,0
1171,54919.81544564811,5.005,0.118,HARPS03,SNAKY,0
1172,54920.810927664985,5.395,0.112,HARPS03,SNAKY,0
1173,54932.76832359783,3.253,0.13,HARPS03,SNAKY,0
1174,54933.75719834188,3.294,0.159,HARPS03,SNAKY,0
1175,54934.75308364895,3.782,0.121,HARPS03,SNAKY,0
1176,54935.756470633154,4.204,0.117,HARPS03,SNAKY,0
1177,54936.74587945719,4.522,0.132,HARPS03,SNAKY,0
1178,54937.76307278704,4.849,0.114,HARPS03,SNAKY,0
1179,54938.75150959553,5.104,0.116,HARPS03,SNAKY,0
1180,54939.74461061812,5.3,0.167,HARPS03,SNAKY,0
1181,54940.760034813975,5.451,0.13,HARPS03,SNAKY,0
1182,54941.75742685474,5.629,0.11,HARPS03,SNAKY,0
1183,54946.74622536326,5.481,0.106,HARPS03,SNAKY,0
1184,54947.71649601597,5.312,0.12,HARPS03,SNAKY,0
1185,54949.711577421294,5.126,0.115,HARPS03,SNAKY,0
1186,54950.72655385626,5.428,0.135,HARPS03,SNAKY,0
1187,54951.71745871155,5.48,0.119,HARPS03,SNAKY,0
1188,54952.78418395903,5.725,0.214,HARPS03,SNAKY,0
1189,54953.71438645173,5.967,0.172,HARPS03,SNAKY,0
1190,54954.7268731032,6.193,0.157,HARPS03,SNAKY,0
1191,54955.71733439117,6.412,0.152,HARPS03,SNAKY,0
1192,54956.74114390842,6.793,0.187,HARPS03,SNAKY,0
1193,54988.60729163453,6.389,0.156,HARPS03,SNAKY,0
1194,54989.63590220005,6.512,0.141,HARPS03,SNAKY,0
1195,54990.63127078435,6.598,0.17,HARPS03,SNAKY,0
1196,54991.64012898632,6.518,0.156,HARPS03,SNAKY,0
1197,54992.638709585175,6.69,0.156,HARPS03,SNAKY,0
1198,54993.64514417584,7.021,0.15,HARPS03,SNAKY,0
1199,54994.60636793437,7.308,0.152,HARPS03,SNAKY,0
1200,54995.6130198026,7.636,0.148,HARPS03,SNAKY,0
1201,54996.50537851487,7.731,0.206,HARPS03,SNAKY,0
1202,54998.59039514194,7.946,0.197,HARPS03,SNAKY,0
1203,54999.56840149225,7.504,0.167,HARPS03,SNAKY,0
1204,55001.608578909385,6.594,0.26,HARPS03,SNAKY,0
1205,55002.622499690224,6.3,0.204,HARPS03,SNAKY,0
1206,55020.500114075534,6.843,0.152,HARPS03,SNAKY,0
1207,55021.51865983072,6.785,0.147,HARPS03,SNAKY,0
1208,55022.51598485922,6.697,0.174,HARPS03,SNAKY,0
1209,55023.566786612086,7.04,0.256,HARPS03,SNAKY,0
1210,55024.5322184705,7.298,0.257,HARPS03,SNAKY,0
1211,55025.56794508823,7.412,0.219,HARPS03,SNAKY,0
1212,55036.5102231406,9.319,0.154,HARPS03,SNAKY,0
1213,55037.565783483406,9.013,0.156,HARPS03,SNAKY,0
1214,55038.52326854377,8.534,0.156,HARPS03,SNAKY,0
1215,55039.52728820106,8.27,0.157,HARPS03,SNAKY,0
1216,55040.50871446193,8.53,0.165,HARPS03,SNAKY,0
1217,55041.5042814561,8.503,0.118,HARPS03,SNAKY,0
1218,55042.56915970238,8.439,0.171,HARPS03,SNAKY,0
1219,55045.55476498402,8.898,0.148,HARPS03,SNAKY,0
1220,55046.55173499098,8.944,0.151,HARPS03,SNAKY,0
1221,55047.500589454925,9.149,0.17,HARPS03,SNAKY,0
1222,55048.5460294031,9.081,0.165,HARPS03,SNAKY,0
1223,55278.807422652586,14.369,0.187,HARPS03,SNAKY,0
1224,55279.81679984589,13.887,0.198,HARPS03,SNAKY,0
1225,55280.8123936468,13.208,0.144,HARPS03,SNAKY,0
1226,55281.81345259739,12.324,0.153,HARPS03,SNAKY,0
1227,55282.73469633968,11.794,0.143,HARPS03,SNAKY,0
1228,55283.81380125075,11.031,0.133,HARPS03,SNAKY,0
1229,55284.74973105934,10.558,0.158,HARPS03,SNAKY,0
1230,55287.73910392386,8.729,0.134,HARPS03,SNAKY,0
1231,55288.74749171344,8.071,0.138,HARPS03,SNAKY,0
1232,55289.79084790303,7.75,0.136,HARPS03,SNAKY,0
1233,55290.74931092226,7.057,0.161,HARPS03,SNAKY,0
1234,55291.71309019011,6.583,0.202,HARPS03,SNAKY,0
1235,55292.74356461491,6.213,0.165,HARPS03,SNAKY,0
1236,55293.77650740226,6.015,0.153,HARPS03,SNAKY,0
1237,55294.74943613048,5.965,0.138,HARPS03,SNAKY,0
1238,55295.7442727859,5.762,0.141,HARPS03,SNAKY,0
1239,55296.76207360065,5.697,0.168,HARPS03,SNAKY,0
1240,55297.824533315645,5.785,0.139,HARPS03,SNAKY,0
1241,55298.74920305591,6.11,0.126,HARPS03,SNAKY,0
1242,55299.708830110176,6.985,0.18,HARPS03,SNAKY,0
1243,55300.79827977372,7.77,0.135,HARPS03,SNAKY,0
1244,55301.830267868674,8.478,0.231,HARPS03,SNAKY,0
1245,55304.67909297406,11.145,0.241,HARPS03,SNAKY,0
1246,55305.73525369704,11.966,0.391,HARPS03,SNAKY,0
1247,55315.850043478815,15.715,0.182,HARPS03,SNAKY,0
1248,55320.66828111575,12.987,0.14,HARPS03,SNAKY,0
1249,55321.67039218392,12.388,0.122,HARPS03,SNAKY,0
1250,55322.59288179982,11.583,0.182,HARPS03,SNAKY,0
1251,55323.65831703595,10.825,0.121,HARPS03,SNAKY,0
1252,55324.64978601165,9.922,0.131,HARPS03,SNAKY,0
1253,55325.63087216742,9.14,0.142,HARPS03,SNAKY,0
1254,55326.64605773316,8.66,0.13,HARPS03,SNAKY,0
1255,55327.64492773649,8.121,0.122,HARPS03,SNAKY,0
1256,55328.63040450801,7.899,0.115,HARPS03,SNAKY,0
1257,55334.65650015209,6.914,0.145,HARPS03,SNAKY,0
1258,55335.64442366456,7.186,0.149,HARPS03,SNAKY,0
1259,55337.59025705816,7.9,0.172,HARPS03,SNAKY,0
1260,55338.59160334816,8.793,0.177,HARPS03,SNAKY,0
1261,55340.630772427336,10.468,0.157,HARPS03,SNAKY,0
1262,55341.62881284084,11.525,0.125,HARPS03,SNAKY,0
1263,55342.68048983502,12.974,0.157,HARPS03,SNAKY,0
1264,55349.61759595625,17.813,0.212,HARPS03,SNAKY,0
1265,55350.65681517863,17.552,0.16,HARPS03,SNAKY,0
1266,55351.58521369671,17.665,0.218,HARPS03,SNAKY,0
1267,55352.54990016133,17.668,0.246,HARPS03,SNAKY,0
1268,55353.60327145287,16.574,0.146,HARPS03,SNAKY,0
1269,55354.49687708451,16.131,0.167,HARPS03,SNAKY,0
1270,55355.572426216335,15.564,0.132,HARPS03,SNAKY,0
1271,55358.66202373186,12.55,0.16,HARPS03,SNAKY,0
1272,55359.50949288403,11.694,0.159,HARPS03,SNAKY,0
1273,55611.83239553124,9.738,0.143,HARPS03,SNAKY,0
1274,55612.852683378405,10.04,0.15,HARPS03,SNAKY,0
1275,55613.82890883374,10.212,0.15,HARPS03,SNAKY,0
1276,55614.805308284784,10.825,0.147,HARPS03,SNAKY,0
1277,55615.85736024551,10.6,0.139,HARPS03,SNAKY,0
1278,55616.79623474796,10.543,0.205,HARPS03,SNAKY,0
1279,55617.77636268583,10.484,0.178,HARPS03,SNAKY,0
1280,55619.76968571052,10.534,0.204,HARPS03,SNAKY,0
1281,55620.820074423216,11.1,0.151,HARPS03,SNAKY,0
1282,55621.85466306194,11.108,0.18,HARPS03,SNAKY,0
1283,55626.85804887038,11.986,0.199,HARPS03,SNAKY,0
1284,55627.84083754751,12.066,0.153,HARPS03,SNAKY,0
1285,55628.84370883173,12.158,0.197,HARPS03,SNAKY,0
1286,55629.81519915793,12.11,0.164,HARPS03,SNAKY,0
1287,55630.83494198923,11.764,0.167,HARPS03,SNAKY,0
1288,55631.84008810679,11.481,0.197,HARPS03,SNAKY,0
1289,55632.799377315605,10.984,0.159,HARPS03,SNAKY,0
1290,55633.818374957504,10.709,0.174,HARPS03,SNAKY,0
1291,55634.829269916685,10.676,0.182,HARPS03,SNAKY,0
1292,55635.7919939414,10.84,0.232,HARPS03,SNAKY,0
1293,55637.83555279115,11.432,0.186,HARPS03,SNAKY,0
1294,55638.78467252982,11.179,0.132,HARPS03,SNAKY,0
1295,55639.78735029139,11.101,0.12,HARPS03,SNAKY,0
1296,55640.82357861541,11.024,0.125,HARPS03,SNAKY,0
1297,55641.76854588543,11.109,0.123,HARPS03,SNAKY,0
1298,55642.801146802885,10.886,0.124,HARPS03,SNAKY,0
1299,55643.78239945471,10.846,0.131,HARPS03,SNAKY,0
1300,55644.77810971258,10.711,0.119,HARPS03,SNAKY,0
1301,55645.79910086747,10.615,0.143,HARPS03,SNAKY,0
1302,55646.78919924318,10.457,0.133,HARPS03,SNAKY,0
1303,55647.7261576564,10.444,0.151,HARPS03,SNAKY,0
1304,55648.79316701816,10.415,0.142,HARPS03,SNAKY,0
1305,55652.76902223428,10.129,0.122,HARPS03,SNAKY,0
1306,55653.75983511216,10.032,0.107,HARPS03,SNAKY,0
1307,55656.73929609364,9.461,0.11,HARPS03,SNAKY,0
1308,55657.73830068691,9.188,0.118,HARPS03,SNAKY,0
1309,55658.77470970123,8.836,0.145,HARPS03,SNAKY,0
1310,55659.74553277494,9.162,0.119,HARPS03,SNAKY,0
1311,55660.71458343105,9.213,0.107,HARPS03,SNAKY,0
1312,55662.71877992064,10.243,0.111,HARPS03,SNAKY,0
1313,55663.72399885378,11.191,0.123,HARPS03,SNAKY,0
1314,55672.71910222305,11.578,0.177,HARPS03,SNAKY,0
1315,55673.74076565637,11.148,0.155,HARPS03,SNAKY,0
1316,55674.71872602873,10.598,0.155,HARPS03,SNAKY,0
1317,55675.67387672768,10.26,0.155,HARPS03,SNAKY,0
1318,55676.70172893561,9.676,0.147,HARPS03,SNAKY,0
1319,55677.69012758854,9.226,0.166,HARPS03,SNAKY,0
1320,55678.61963907276,8.952,0.365,HARPS03,SNAKY,0
1321,55679.75049801438,8.925,0.181,HARPS03,SNAKY,0
1322,55680.62453078692,8.701,0.157,HARPS03,SNAKY,0
1323,55681.65799678636,8.353,0.164,HARPS03,SNAKY,0
1324,55682.65367470428,8.381,0.154,HARPS03,SNAKY,0
1325,55683.63168231896,8.22,0.147,HARPS03,SNAKY,0
1326,55684.65978001285,7.989,0.178,HARPS03,SNAKY,0
1327,55685.66470958181,7.939,0.173,HARPS03,SNAKY,0
1328,55686.66586452586,8.065,0.16,HARPS03,SNAKY,0
1329,55687.60543311199,7.777,0.147,HARPS03,SNAKY,0
1330,55689.703116459496,8.252,0.195,HARPS03,SNAKY,0
1331,55690.725237076265,8.704,0.193,HARPS03,SNAKY,0
1332,55691.604460037895,9.128,0.16,HARPS03,SNAKY,0
1333,55692.658668568845,9.226,0.174,HARPS03,SNAKY,0
1334,55693.6255471966,9.349,0.163,HARPS03,SNAKY,0
1335,55695.611844118896,9.836,0.169,HARPS03,SNAKY,0
1336,55711.687614863,9.732,0.274,HARPS03,SNAKY,0
1337,55712.53353077992,9.971,0.139,HARPS03,SNAKY,0
1338,55714.61924846147,9.344,0.234,HARPS03,SNAKY,0
1339,55715.58186148223,9.144,0.203,HARPS03,SNAKY,0
1340,55716.53434919491,9.287,0.24,HARPS03,SNAKY,0
1341,55727.48211235608,9.783,0.15,HARPS03,SNAKY,0
1342,55728.49824943535,9.968,0.17,HARPS03,SNAKY,0
1343,55729.57561073093,10.915,0.19,HARPS03,SNAKY,0
1344,55730.63553051033,10.442,0.518,HARPS03,SNAKY,0
1345,55735.5528652474,12.147,0.251,HARPS03,SNAKY,0
1346,55749.61030857478,10.236,0.209,HARPS03,SNAKY,0
1347,55753.5510265296,9.975,0.283,HARPS03,SNAKY,0
1348,55754.552902583775,10.02,0.206,HARPS03,SNAKY,0
1349,55755.6045293733,10.622,0.232,HARPS03,SNAKY,0
1350,55987.80663646471,16.251,0.198,HARPS03,SNAKY,0
1351,55988.82403354809,16.348,0.162,HARPS03,SNAKY,0
1352,55989.847989607966,16.307,0.221,HARPS03,SNAKY,0
1353,55996.828121259416,16.839,0.158,HARPS03,SNAKY,0
1354,55997.783269853455,16.377,0.135,HARPS03,SNAKY,0
1355,55998.79235634745,15.852,0.152,HARPS03,SNAKY,0
1356,55999.83493283688,15.395,0.131,HARPS03,SNAKY,0
1357,56000.80023635433,15.093,0.132,HARPS03,SNAKY,0
1358,56001.78426592874,14.978,0.14,HARPS03,SNAKY,0
1359,56002.83276471657,14.75,0.158,HARPS03,SNAKY,0
1360,56003.77881559466,14.666,0.154,HARPS03,SNAKY,0
1361,56004.82903832571,14.742,0.192,HARPS03,SNAKY,0
1362,56005.78725234126,14.953,0.161,HARPS03,SNAKY,0
1363,56006.79511118945,15.101,0.188,HARPS03,SNAKY,0
1364,56007.76734424029,15.535,0.19,HARPS03,SNAKY,0
1365,56008.8257259144,16.219,0.201,HARPS03,SNAKY,0
1366,56009.82183477141,16.588,0.148,HARPS03,SNAKY,0
1367,56010.81163450831,16.732,0.159,HARPS03,SNAKY,0
1368,56011.818410699736,16.656,0.143,HARPS03,SNAKY,0
1369,56012.75400373576,17.721,0.152,HARPS03,SNAKY,0
1370,56013.78932797471,16.851,0.162,HARPS03,SNAKY,0
1371,56020.75569957405,15.366,0.191,HARPS03,SNAKY,0
1372,56021.78256525612,15.133,0.195,HARPS03,SNAKY,0
1373,56022.71348130434,15.321,0.236,HARPS03,SNAKY,0
1374,56023.81943527638,14.881,0.197,HARPS03,SNAKY,0
1375,56024.75420275195,14.526,0.17,HARPS03,SNAKY,0
1376,56025.91749440478,14.589,0.182,HARPS03,SNAKY,0
1377,56026.68688319298,14.183,0.214,HARPS03,SNAKY,0
1378,56028.67109984997,13.525,0.22,HARPS03,SNAKY,0
1379,56031.8798060795,12.964,0.395,HARPS03,SNAKY,0
1380,56032.84288054323,12.892,0.357,HARPS03,SNAKY,0
1381,56052.69357811983,17.318,0.196,HARPS03,SNAKY,0
1382,56053.6625735612,17.968,0.178,HARPS03,SNAKY,0
1383,56054.63407768144,18.293,0.201,HARPS03,SNAKY,0
1384,56055.67216170258,17.665,0.222,HARPS03,SNAKY,0
1385,56056.67401676792,18.14,0.189,HARPS03,SNAKY,0
1386,56058.64021553897,16.833,0.243,HARPS03,SNAKY,0
1387,56059.66146723321,16.74,0.257,HARPS03,SNAKY,0
1388,56061.63202042989,15.918,0.251,HARPS03,SNAKY,0
1389,56062.610001218425,15.673,0.245,HARPS03,SNAKY,0
1390,56078.598122696,14.171,0.149,HARPS03,SNAKY,0
1391,56079.55984002815,14.415,0.231,HARPS03,SNAKY,0
1392,56081.61070861421,15.512,0.161,HARPS03,SNAKY,0
1393,56083.60275158384,15.959,0.21,HARPS03,SNAKY,0
1394,56084.55099350091,15.884,0.303,HARPS03,SNAKY,0
1395,56085.66801897902,16.161,0.291,HARPS03,SNAKY,0
1396,56087.53508905938,16.442,0.225,HARPS03,SNAKY,0
1397,56088.62954994237,16.74,0.198,HARPS03,SNAKY,0
1398,56089.4826451524,16.851,0.273,HARPS03,SNAKY,0
1399,56092.58423259491,15.526,0.234,HARPS03,SNAKY,0
1400,56093.54802850823,14.787,0.181,HARPS03,SNAKY,0
1401,56094.55188267303,14.403,0.221,HARPS03,SNAKY,0
1402,56098.58241171787,14.683,0.191,HARPS03,SNAKY,0
1403,56115.52532094041,11.489,0.184,HARPS03,SNAKY,0
1404,56116.53249710461,11.188,0.272,HARPS03,SNAKY,0
1405,56117.516476670855,11.442,0.201,HARPS03,SNAKY,0
1406,56118.52030218444,11.51,0.225,HARPS03,SNAKY,0
1407,56119.48928098754,11.406,0.235,HARPS03,SNAKY,0
1408,56120.48911225592,11.323,0.203,HARPS03,SNAKY,0
1409,56121.50048605492,11.363,0.253,HARPS03,SNAKY,0
1410,56429.56558853415,8.347,0.135,HARPS03,SNAKY,0
1411,56432.67907138386,9.898,0.114,HARPS03,SNAKY,0
1412,56433.69954168834,10.686,0.127,HARPS03,SNAKY,0
1413,56434.67540766501,11.458,0.097,HARPS03,SNAKY,0
1414,56435.64440303374,12.235,0.102,HARPS03,SNAKY,0
1415,56436.63226932023,12.783,0.127,HARPS03,SNAKY,0
1416,56437.6720116647,13.723,0.119,HARPS03,SNAKY,0
1417,56438.65405865475,14.874,0.141,HARPS03,SNAKY,0
1418,56439.72798670054,15.288,0.281,HARPS03,SNAKY,0
1419,56441.69497216479,16.401,0.131,HARPS03,SNAKY,0
1420,57163.75746461184,3.576,0.825,HARPS03,SNAKY,0
1421,53039.85784756018,12.992,0.34,HARPS03,SNAKY,0
1422,53140.65452794808,10.394,0.108,HARPS03,SNAKY,0
1423,53413.84246327769,12.106,0.243,HARPS03,SNAKY,0
1424,53429.73955808833,12.871,0.211,HARPS03,SNAKY,0
1425,53468.83215886852,14.937,0.323,HARPS03,SNAKY,0
1426,53600.487904041365,8.025,0.626,HARPS03,SNAKY,0
1427,53744.86834761517,6.74,0.379,HARPS03,SNAKY,0
1428,53778.83387839527,5.744,0.33,HARPS03,SNAKY,0
1429,53808.719867928754,4.749,0.533,HARPS03,SNAKY,0
1430,53828.71183136607,6.47,0.323,HARPS03,SNAKY,0
1431,53872.59489779127,3.755,0.741,HARPS03,SNAKY,0
1432,53873.80064487839,3.661,0.477,HARPS03,SNAKY,0
1433,53877.646901675,3.151,0.174,HARPS03,SNAKY,0
1434,54113.85197162927,3.208,0.325,HARPS03,SNAKY,0
1435,54125.80606458392,5.558,0.358,HARPS03,SNAKY,0
1436,54161.79795176293,4.578,0.261,HARPS03,SNAKY,0
1437,54192.823018006005,3.519,0.287,HARPS03,SNAKY,0
1438,54203.65144526388,3.999,0.271,HARPS03,SNAKY,0
1439,54246.584178362726,3.167,0.741,HARPS03,SNAKY,0
1440,54524.872892310326,2.47,0.225,HARPS03,SNAKY,0
1441,54525.88411536065,2.329,0.266,HARPS03,SNAKY,0
1442,54526.88386442053,2.21,0.207,HARPS03,SNAKY,0
1443,54527.89118797136,2.143,0.233,HARPS03,SNAKY,0
1444,54528.87471112626,2.337,0.244,HARPS03,SNAKY,0
1445,54529.83859997437,2.449,0.214,HARPS03,SNAKY,0
1446,54530.83225210023,2.608,0.224,HARPS03,SNAKY,0
1447,54548.825757147286,1.902,0.239,HARPS03,SNAKY,0
1448,54549.767394879455,1.991,0.292,HARPS03,SNAKY,0
1449,54550.81231234363,2.091,0.268,HARPS03,SNAKY,0
1450,54551.85565916729,2.136,0.215,HARPS03,SNAKY,0
1451,54552.844926413,2.138,0.205,HARPS03,SNAKY,0
1452,54553.75852111332,2.067,0.298,HARPS03,SNAKY,0
1453,54554.79481146569,2.147,0.175,HARPS03,SNAKY,0
1454,54555.80924228897,2.22,0.185,HARPS03,SNAKY,0
1455,54556.75635557544,2.209,0.211,HARPS03,SNAKY,0
1456,54557.762224340186,2.176,0.234,HARPS03,SNAKY,0
1457,54562.78706607556,2.09,0.211,HARPS03,SNAKY,0
1458,54564.73375573762,2.164,0.188,HARPS03,SNAKY,0
1459,54565.82915673687,2.204,0.209,HARPS03,SNAKY,0
1460,54566.773968168,2.46,0.178,HARPS03,SNAKY,0
1461,54567.8056295581,2.408,0.166,HARPS03,SNAKY,0
1462,54569.82639892263,2.102,0.236,HARPS03,SNAKY,0
1463,54570.72095952262,2.263,0.182,HARPS03,SNAKY,0
1464,54571.72632608892,1.884,0.208,HARPS03,SNAKY,0
1465,54610.71790073566,3.518,0.259,HARPS03,SNAKY,0
1466,54611.64039634056,3.561,0.189,HARPS03,SNAKY,0
1467,54612.6125496941,3.279,0.257,HARPS03,SNAKY,0
1468,54616.63577822556,3.428,0.23,HARPS03,SNAKY,0
1469,54617.621283715,3.912,0.211,HARPS03,SNAKY,0
1470,54618.63836108892,3.834,0.319,HARPS03,SNAKY,0
1471,54638.694631882434,2.633,0.269,HARPS03,SNAKY,0
1472,54639.63837719034,3.013,0.228,HARPS03,SNAKY,0
1473,54640.62389798512,2.975,0.206,HARPS03,SNAKY,0
1474,54641.57618208578,3.019,0.205,HARPS03,SNAKY,0
1475,54642.59899645993,3.239,0.223,HARPS03,SNAKY,0
1476,54643.60386190924,3.354,0.206,HARPS03,SNAKY,0
1477,54644.635893255065,3.443,0.246,HARPS03,SNAKY,0
1478,54645.56016755065,3.324,0.191,HARPS03,SNAKY,0
1479,54646.5938799252,3.158,0.224,HARPS03,SNAKY,0
1480,54647.54679563193,2.911,0.242,HARPS03,SNAKY,0
1481,54648.64462978255,2.663,0.258,HARPS03,SNAKY,0
1482,54878.85523325178,5.407,0.158,HARPS03,SNAKY,0
1483,54879.81826067859,5.585,0.225,HARPS03,SNAKY,0
1484,54880.84898810376,5.606,0.181,HARPS03,SNAKY,0
1485,54881.853851227694,5.549,0.156,HARPS03,SNAKY,0
1486,54882.84395948433,5.376,0.159,HARPS03,SNAKY,0
1487,54883.840934495885,5.402,0.177,HARPS03,SNAKY,0
1488,54884.84214738147,5.332,0.207,HARPS03,SNAKY,0
1489,54885.86649667407,5.206,0.204,HARPS03,SNAKY,0
1490,54886.82880232192,5.269,0.159,HARPS03,SNAKY,0
1491,54913.82140370311,4.696,0.108,HARPS03,SNAKY,0
1492,54914.835453912005,4.719,0.164,HARPS03,SNAKY,0
1493,54915.83186861968,4.838,0.186,HARPS03,SNAKY,0
1494,54916.8110660747,5.065,0.121,HARPS03,SNAKY,0
1495,54917.81550510569,5.122,0.122,HARPS03,SNAKY,0
1496,54918.803176696245,5.119,0.165,HARPS03,SNAKY,0
1497,54919.82172148937,5.042,0.158,HARPS03,SNAKY,0
1498,54920.81457597391,5.448,0.111,HARPS03,SNAKY,0
1499,54932.768954382846,3.304,0.133,HARPS03,SNAKY,0
1500,54933.75717601756,3.369,0.203,HARPS03,SNAKY,0
1501,54934.7531914612,3.836,0.134,HARPS03,SNAKY,0
1502,54935.757183929454,4.243,0.126,HARPS03,SNAKY,0
1503,54936.74676709768,4.564,0.129,HARPS03,SNAKY,0
1504,54937.76390262371,4.923,0.166,HARPS03,SNAKY,0
1505,54938.75226048221,5.15,0.12,HARPS03,SNAKY,0
1506,54939.74536482715,5.366,0.217,HARPS03,SNAKY,0
1507,54940.76086161732,5.503,0.129,HARPS03,SNAKY,0
1508,54941.78057132837,5.674,0.145,HARPS03,SNAKY,0
1509,54946.75030492338,5.51,0.106,HARPS03,SNAKY,0
1510,54947.717246027874,5.337,0.127,HARPS03,SNAKY,0
1511,54949.71244851207,5.155,0.115,HARPS03,SNAKY,0
1512,54950.72735846662,5.497,0.142,HARPS03,SNAKY,0
1513,54951.725547932845,5.522,0.125,HARPS03,SNAKY,0
1514,54952.785001689,5.768,0.201,HARPS03,SNAKY,0
1515,54953.715216886965,6.031,0.174,HARPS03,SNAKY,0
1516,54954.72771179218,6.249,0.149,HARPS03,SNAKY,0
1517,54955.71819604422,6.447,0.155,HARPS03,SNAKY,0
1518,54956.74196761701,6.917,0.24,HARPS03,SNAKY,0
1519,54988.60815965956,6.425,0.219,HARPS03,SNAKY,0
1520,54989.6367409906,6.51,0.243,HARPS03,SNAKY,0
1521,54990.63209924165,6.638,0.272,HARPS03,SNAKY,0
1522,54991.6409334418,6.578,0.236,HARPS03,SNAKY,0
1523,54992.63955074927,6.713,0.222,HARPS03,SNAKY,0
1524,54993.64597600077,7.091,0.247,HARPS03,SNAKY,0
1525,54995.61382042727,7.703,0.247,HARPS03,SNAKY,0
1526,54996.50615026901,7.749,0.277,HARPS03,SNAKY,0
1527,54998.59001836655,8.024,0.278,HARPS03,SNAKY,0
1528,55002.623286883725,6.32,0.29,HARPS03,SNAKY,0
1529,55020.50653145376,6.877,0.162,HARPS03,SNAKY,0
1530,55021.51954938839,6.787,0.162,HARPS03,SNAKY,0
1531,55022.51663929571,6.745,0.185,HARPS03,SNAKY,0
1532,55023.56754878422,7.085,0.243,HARPS03,SNAKY,0
1533,55024.53296708405,7.33,0.256,HARPS03,SNAKY,0
1534,55025.56874019035,7.45,0.227,HARPS03,SNAKY,0
1535,55036.51242150546,9.309,0.171,HARPS03,SNAKY,0
1536,55037.566589087495,9.0,0.146,HARPS03,SNAKY,0
1537,55038.52404848773,8.564,0.144,HARPS03,SNAKY,0
1538,55039.52813360027,8.308,0.147,HARPS03,SNAKY,0
1539,55040.5094808248,8.518,0.165,HARPS03,SNAKY,0
1540,55041.50506158923,8.5,0.124,HARPS03,SNAKY,0
1541,55042.56992871632,8.473,0.178,HARPS03,SNAKY,0
1542,55045.55556161644,8.946,0.154,HARPS03,SNAKY,0
1543,55046.55250950532,9.123,0.151,HARPS03,SNAKY,0
1544,55047.50136078525,9.196,0.187,HARPS03,SNAKY,0
1545,55048.54687083478,9.117,0.174,HARPS03,SNAKY,0
1546,55278.80828461106,14.412,0.178,HARPS03,SNAKY,0
1547,55279.81840250712,13.972,0.199,HARPS03,SNAKY,0
1548,55280.81315564989,13.292,0.135,HARPS03,SNAKY,0
1549,55281.814266861,12.36,0.139,HARPS03,SNAKY,0
1550,55282.73552365478,11.846,0.147,HARPS03,SNAKY,0
1551,55283.81462766922,11.055,0.137,HARPS03,SNAKY,0
1552,55284.75061412046,10.616,0.151,HARPS03,SNAKY,0
1553,55287.73996973474,8.789,0.134,HARPS03,SNAKY,0
1554,55288.73917523373,8.146,0.142,HARPS03,SNAKY,0
1555,55289.79171548882,7.812,0.136,HARPS03,SNAKY,0
1556,55290.75014973287,7.116,0.153,HARPS03,SNAKY,0
1557,55291.71382031955,6.646,0.204,HARPS03,SNAKY,0
1558,55292.74440957574,6.286,0.163,HARPS03,SNAKY,0
