,jdb,mgii,plage_fill,deciyear
13969,57789.5,0.15091,1.0291687170248025,2017.0972602739726
13970,57790.5,0.151,1.0592410767542972,2017.1
13971,57791.5,0.15106,1.0792893165739557,2017.1027397260275
13972,57792.5,0.15073,0.9690239975658201,2017.1054794520549
13973,57793.5,0.15113,1.1026789296968929,2017.1082191780822
13974,57794.5,0.15143,1.2029201287952134,2017.1109589041096
13975,57795.5,0.15149,1.2229683686148718,2017.113698630137
13976,57796.5,0.15155,1.2430166084345302,2017.1164383561643
13977,57797.5,0.15162,1.2664062215574745,2017.1191780821919
13978,57798.5,0.15178,1.3198681944098993,2017.1219178082192
13979,57799.5,0.15176,1.313185447803349,2017.1246575342466
13980,57800.5,0.15201,1.3967197803852756,2017.127397260274
13981,57801.5,0.152,1.3933784070819968,2017.1301369863013
13982,57802.5,0.15178,1.3198681944098993,2017.1328767123289
13983,57803.5,0.15192,1.3666474206557808,2017.1356164383562
13984,57804.5,0.15284,1.6740537645572644,2017.1383561643836
13985,57805.5,0.153,1.7275157374096892,2017.141095890411
13986,57806.5,0.15335,1.8444638030243823,2017.1438356164383
13987,57807.5,0.15317,1.7843190835654,2017.1465753424657
13988,57808.5,0.15326,1.8143914432948947,2017.1493150684933
13989,57809.5,0.15327,1.8177328165981663,2017.1520547945206
13990,57810.5,0.153,1.7275157374096892,2017.154794520548
13991,57811.5,0.15306,1.7475639772293547,2017.1575342465753
13992,57812.5,0.15283,1.6707123912539856,2017.1602739726027
13993,57813.5,0.15287,1.6840778844670936,2017.16301369863
13994,57814.5,0.15259,1.5905194319753377,2017.1657534246576
13995,57815.5,0.15254,1.573812565458958,2017.168493150685
13996,57816.5,0.15163,1.2697475948607462,2017.1712328767123
13997,57817.5,0.15172,1.299819954590241,2017.1739726027397
13998,57818.5,0.15146,1.2129442487050426,2017.176712328767
13999,57819.5,0.15131,1.1628236491558823,2017.1794520547944
14000,57820.5,0.15116,1.112703049606722,2017.182191780822
14001,57821.5,0.15122,1.1327512894263876,2017.1849315068494
14002,57822.5,0.15078,0.9857308640821998,2017.1876712328767
14003,57823.5,0.15125,1.142775409336224,2017.190410958904
14004,57824.5,0.151,1.0592410767542972,2017.1931506849314
14005,57825.5,0.15131,1.1628236491558823,2017.195890410959
14006,57826.5,0.15087,1.0158032238116945,2017.1986301369864
14007,57827.5,0.15136,1.179530515672269,2017.2013698630137
14008,57828.5,0.15066,0.9456343844428758,2017.204109589041
14009,57829.5,0.15091,1.0291687170248025,2017.2068493150684
14010,57830.5,0.15118,1.1193857962132867,2017.2095890410958
14011,57831.5,0.15114,1.1060203030001716,2017.2123287671234
14012,57832.5,0.15151,1.2296511152214222,2017.2150684931507
14013,57833.5,0.15131,1.1628236491558823,2017.217808219178
14014,57834.5,0.15167,1.2831130880738542,2017.2205479452055
14015,57835.5,0.15183,1.336575060926286,2017.2232876712328
14016,57836.5,0.15218,1.4535231265409863,2017.2260273972602
14017,57837.5,0.15202,1.4000611536885472,2017.2287671232878
14018,57838.5,0.15217,1.4501817532377004,2017.231506849315
14019,57839.5,0.15226,1.4802541129672022,2017.2342465753425
14020,57840.5,0.15253,1.5704711921556722,2017.2369863013698
14021,57841.5,0.15263,1.6038849251884386,2017.2397260273972
14022,57842.5,0.1526,1.5938608052786165,2017.2424657534248
14023,57843.5,0.15204,1.4067439002951048,2017.2452054794521
14024,57844.5,0.15273,1.6372986582212192,2017.2479452054795
14025,57845.5,0.15291,1.6974433776801945,2017.2506849315068
14026,57846.5,0.15288,1.6874192577703653,2017.2534246575342
14027,57847.5,0.15256,1.5804953120655085,2017.2561643835616
14028,57848.5,0.15218,1.4535231265409863,2017.2589041095891
14029,57849.5,0.15225,1.4769127396639163,2017.2616438356165
14030,57850.5,0.15147,1.2162856220083142,2017.2643835616439
14031,57851.5,0.15124,1.1394340360329522,2017.2671232876712
14032,57852.5,0.15126,1.1461167826395027,2017.2698630136986
14033,57853.5,0.15196,1.3800129138688888,2017.272602739726
14034,57854.5,0.15204,1.4067439002951048,2017.2753424657535
14035,57855.5,0.15225,1.4769127396639163,2017.2780821917809
14036,57856.5,0.1519,1.3599646740492304,2017.2808219178082
14037,57857.5,0.15245,1.5437402057294634,2017.2835616438356
14038,57858.5,0.15207,1.416768020204941,2017.286301369863
14039,57859.5,0.15193,1.3699887939590596,2017.2890410958903
14040,57860.5,0.15192,1.3666474206557808,2017.2917808219179
14041,57861.5,0.15198,1.3866956604754392,2017.2945205479452
14042,57862.5,0.15271,1.6306159116146617,2017.2972602739726
14043,57863.5,0.15328,1.821074189901445,2017.3
14044,57864.5,0.15401,2.0649944410406675,2017.3027397260273
14045,57865.5,0.15377,1.9848014817620196,2017.305479452055
14046,57866.5,0.15494,2.375742158245423,2017.3082191780823
14047,57867.5,0.15436,2.1819425066553606,2017.3109589041096
14048,57868.5,0.15474,2.308914692179883,2017.313698630137
14049,57869.5,0.15368,1.954729122032532,2017.3164383561643
14050,57870.5,0.1537,1.9614118686390825,2017.3191780821917
14051,57871.5,0.15373,1.9714359885489117,2017.3219178082193
14052,57872.5,0.15335,1.8444638030243823,2017.3246575342466
14053,57873.5,0.15249,1.5571056989425642,2017.327397260274
14054,57874.5,0.15205,1.4100852735983764,2017.3301369863013
14055,57875.5,0.15173,1.3031613278935197,2017.3328767123287
14056,57876.5,0.15171,1.2964785812869692,2017.335616438356
14057,57877.5,0.15155,1.2430166084345302,2017.3383561643836
14058,57878.5,0.15114,1.1060203030001716,2017.341095890411
14059,57879.5,0.15083,1.0024377305985865,2017.3438356164384
14060,57880.5,0.15142,1.1995787554919275,2017.3465753424657
14061,57881.5,0.15117,1.116044422910008,2017.349315068493
14062,57882.5,0.15102,1.0659238233608477,2017.3520547945207
14063,57883.5,0.15099,1.0558997034510256,2017.354794520548
14064,57884.5,0.15111,1.0959961830903424,2017.3575342465754
14065,57885.5,0.15129,1.1561409025493319,2017.3602739726027
14066,57886.5,0.15148,1.219626995311593,2017.36301369863
14067,57887.5,0.15148,1.219626995311593,2017.3657534246574
14068,57888.5,0.15148,1.219626995311593,2017.368493150685
14069,57889.5,0.15203,1.403402526991826,2017.3712328767124
14070,57890.5,0.15176,1.313185447803349,2017.3739726027397
14071,57891.5,0.15217,1.4501817532377004,2017.376712328767
14072,57892.5,0.15289,1.690760631073644,2017.3794520547945
14073,57893.5,0.15333,1.8377810564178318,2017.3821917808218
14074,57894.5,0.15357,1.9179740156964868,2017.3849315068494
14075,57895.5,0.153,1.7275157374096892,2017.3876712328768
14076,57896.5,0.15388,2.021556588098065,2017.390410958904
14077,57897.5,0.15371,1.9647532419423612,2017.3931506849315
14078,57898.5,0.15346,1.8812189093604417,2017.3958904109588
14079,57899.5,0.15298,1.7208329908031388,2017.3986301369864
14080,57900.5,0.15323,1.8043673233850654,2017.4013698630138
14081,57901.5,0.15257,1.5838366853687873,2017.4041095890411
14082,57902.5,0.15168,1.286454461377133,2017.4068493150685
14083,57903.5,0.15143,1.2029201287952134,2017.4095890410958
14084,57904.5,0.15141,1.1962373821886487,2017.4123287671232
14085,57905.5,0.1521,1.4267921401147703,2017.4150684931508
14086,57906.5,0.15188,1.3532819274426657,2017.4178082191781
14087,57907.5,0.1521,1.4267921401147703,2017.4205479452055
14088,57908.5,0.15226,1.4802541129672022,2017.4232876712329
14089,57909.5,0.15299,1.7241743641064105,2017.4260273972602
14090,57910.5,0.15318,1.7876604568686787,2017.4287671232876
14091,57911.5,0.1527,1.627274538311383,2017.4315068493152
14092,57912.5,0.15251,1.5637884455491218,2017.4342465753425
14093,57913.5,0.15212,1.4334748867213207,2017.4369863013699
14094,57914.5,0.15238,1.520350592606519,2017.4397260273972
14095,57915.5,0.15259,1.5905194319753377,2017.4424657534246
14096,57916.5,0.15264,1.6072262984917245,2017.445205479452
14097,57917.5,0.15252,1.5671298188523934,2017.4479452054795
14098,57918.5,0.15218,1.4535231265409863,2017.4506849315069
14099,57919.5,0.15347,1.8845602826637062,2017.4534246575342
14100,57920.5,0.15247,1.5504229523360138,2017.4561643835616
14101,57921.5,0.15357,1.9179740156964868,2017.458904109589
14102,57922.5,0.15373,1.9714359885489117,2017.4616438356165
14103,57923.5,0.15336,1.847805176327661,2017.464383561644
14104,57924.5,0.15292,1.7007847509834804,2017.4671232876713
14105,57925.5,0.15317,1.7843190835654,2017.4698630136986
14106,57926.5,0.15223,1.470229993057366,2017.472602739726
14107,57927.5,0.15266,1.613909045098275,2017.4753424657533
14108,57928.5,0.15236,1.5136678459999615,2017.478082191781
14109,57929.5,0.15203,1.403402526991826,2017.4808219178083
14110,57930.5,0.1522,1.4602058731475367,2017.4835616438356
14111,57931.5,0.152,1.3933784070819968,2017.486301369863
14112,57932.5,0.15194,1.3733301672623313,2017.4890410958903
14113,57933.5,0.15199,1.390037033778711,2017.4917808219177
14114,57934.5,0.15193,1.3699887939590596,2017.4945205479453
14115,57935.5,0.15172,1.299819954590241,2017.4972602739726
14116,57936.5,0.15166,1.2797717147705754,2017.5
14117,57937.5,0.15173,1.3031613278935197,2017.5027397260274
14118,57938.5,0.15127,1.1494581559427743,2017.5054794520547
14119,57939.5,0.15167,1.2831130880738542,2017.5082191780823
14120,57940.5,0.15209,1.4234507668114915,2017.5109589041097
14121,57941.5,0.15208,1.4201093935082056,2017.513698630137
14122,57942.5,0.15259,1.5905194319753377,2017.5164383561644
14123,57943.5,0.15259,1.5905194319753377,2017.5191780821917
14124,57944.5,0.15206,1.4134266469016552,2017.521917808219
14125,57945.5,0.15311,1.7642708437457415,2017.5246575342467
14126,57946.5,0.15299,1.7241743641064105,2017.527397260274
14127,57947.5,0.15392,2.034922081311173,2017.5301369863014
14128,57948.5,0.15389,2.0248979614013436,2017.5328767123287
14129,57949.5,0.15349,1.8912430292702638,2017.535616438356
14130,57950.5,0.15315,1.7776363369588495,2017.5383561643835
14131,57951.5,0.1523,1.493619606180303,2017.541095890411
14132,57952.5,0.1519,1.3599646740492304,2017.5438356164384
14133,57953.5,0.15191,1.363306047352502,2017.5465753424658
14134,57954.5,0.15192,1.3666474206557808,2017.5493150684931
14135,57955.5,0.15172,1.299819954590241,2017.5520547945205
14136,57956.5,0.15163,1.2697475948607462,2017.554794520548
14137,57957.5,0.15171,1.2964785812869692,2017.5575342465754
14138,57958.5,0.15137,1.1828718889755478,2017.5602739726028
14139,57959.5,0.15135,1.1761891423689974,2017.5630136986301
14140,57960.5,0.15155,1.2430166084345302,2017.5657534246575
14141,57961.5,0.15177,1.3165268211066206,2017.5684931506848
14142,57962.5,0.15155,1.2430166084345302,2017.5712328767124
14143,57963.5,0.15163,1.2697475948607462,2017.5739726027398
14144,57964.5,0.15113,1.1026789296968929,2017.5767123287671
14145,57965.5,0.15106,1.0792893165739557,2017.5794520547945
14146,57966.5,0.15143,1.2029201287952134,2017.5821917808219
14147,57967.5,0.1514,1.192896008885377,2017.5849315068492
14148,57968.5,0.15236,1.5136678459999615,2017.5876712328768
14149,57969.5,0.15252,1.5671298188523934,2017.5904109589042
14150,57970.5,0.15213,1.4368162600245924,2017.5931506849315
14151,57971.5,0.15313,1.770953590352292,2017.5958904109589
14152,57972.5,0.15328,1.821074189901445,2017.5986301369862
14153,57973.5,0.15325,1.8110500699916159,2017.6013698630136
14154,57974.5,0.15308,1.7542467238359052,2017.6041095890412
14155,57975.5,0.15217,1.4501817532377004,2017.6068493150685
14156,57976.5,0.15215,1.44349900663115,2017.609589041096
14157,57977.5,0.15206,1.4134266469016552,2017.6123287671232
14158,57978.5,0.15189,1.3566233007459445,2017.6150684931506
14159,57979.5,0.1514,1.192896008885377,2017.6178082191782
14160,57980.5,0.15154,1.2396752351312585,2017.6205479452055
14161,57981.5,0.15207,1.416768020204941,2017.623287671233
14162,57982.5,0.15211,1.430133513418042,2017.6260273972603
14163,57983.5,0.15243,1.5370574591229058,2017.6287671232876
14164,57984.5,0.15211,1.430133513418042,2017.631506849315
14165,57985.5,0.15265,1.6105676717950033,2017.6342465753426
14166,57986.5,0.15219,1.456864499844258,2017.63698630137
14167,57987.5,0.15318,1.7876604568686787,2017.6397260273973
14168,57988.5,0.15319,1.7910018301719504,2017.6424657534246
14169,57989.5,0.15335,1.8444638030243823,2017.645205479452
14170,57990.5,0.15281,1.664029644647428,2017.6479452054793
14171,57991.5,0.15236,1.5136678459999615,2017.650684931507
14172,57992.5,0.15217,1.4501817532377004,2017.6534246575343
14173,57993.5,0.15213,1.4368162600245924,2017.6561643835616
14174,57994.5,0.15284,1.6740537645572644,2017.658904109589
14175,57995.5,0.15343,1.8711947894506054,2017.6616438356164
14176,57996.5,0.15322,1.8010259500817867,2017.664383561644
14177,57997.5,0.15345,1.8778775360571558,2017.6671232876713
14178,57998.5,0.15342,1.8678534161473266,2017.6698630136987
14179,57999.5,0.15514,2.44256962431097,2017.672602739726
14180,58000.5,0.1562,2.7967551944583278,2017.6753424657534
14181,58001.5,0.15552,2.569541809835492,2017.6780821917807
14182,58002.5,0.15662,2.937092873195965,2017.6808219178083
14183,58003.5,0.15636,2.8502171673107597,2017.6835616438357
14184,58004.5,0.15569,2.6263451559911957,2017.686301369863
14185,58005.5,0.15439,2.19196662656519,2017.6890410958904
14186,58006.5,0.15348,1.887901655966992,2017.6917808219177
14187,58007.5,0.15252,1.5671298188523934,2017.694520547945
14188,58008.5,0.15348,1.887901655966992,2017.6972602739727
14189,58009.5,0.15269,1.6239331650081041,2017.7
14190,58010.5,0.1518,1.3265509410164498,2017.7027397260274
14191,58011.5,0.15167,1.2831130880738542,2017.7054794520548
14192,58012.5,0.15187,1.349940554139394,2017.7082191780821
14193,58013.5,0.15153,1.2363338618279798,2017.7109589041097
14194,58014.5,0.1519,1.3599646740492304,2017.713698630137
14195,58015.5,0.15145,1.2096028754017638,2017.7164383561644
14196,58016.5,0.15208,1.4201093935082056,2017.7191780821918
14197,58017.5,0.15228,1.4869368595737527,2017.7219178082191
14198,58018.5,0.15231,1.4969609794835819,2017.7246575342465
14199,58019.5,0.15211,1.430133513418042,2017.727397260274
14200,58020.5,0.15283,1.6707123912539856,2017.7301369863014
14201,58021.5,0.15365,1.9447050021227028,2017.7328767123288
14202,58022.5,0.15483,2.3389870519093776,2017.7356164383561
14203,58023.5,0.15556,2.5829073030486,2017.7383561643835
14204,58024.5,0.15458,2.255452719327451,2017.7410958904109
14205,58025.5,0.15479,2.3256215586962767,2017.7438356164384
14206,58026.5,0.15523,2.4726419840404645,2017.7465753424658
14207,58027.5,0.15533,2.506055717073231,2017.7493150684932
14208,58028.5,0.15385,2.0115324681882285,2017.7520547945205
14209,58029.5,0.15479,2.3256215586962767,2017.7547945205479
14210,58030.5,0.15408,2.0883840541636047,2017.7575342465752
14211,58031.5,0.15387,2.018215214794793,2017.7602739726028
14212,58032.5,0.15355,1.9112912690899222,2017.7630136986302
14213,58033.5,0.15222,1.4668886197540871,2017.7657534246575
14214,58034.5,0.15196,1.3800129138688888,2017.768493150685
14215,58035.5,0.15138,1.1862132622788195,2017.7712328767122
14216,58036.5,0.15143,1.2029201287952134,2017.7739726027398
14217,58037.5,0.15119,1.1227271695165584,2017.7767123287672
14218,58038.5,0.15145,1.2096028754017638,2017.7794520547945
14219,58039.5,0.15155,1.2430166084345302,2017.782191780822
14220,58040.5,0.15162,1.2664062215574745,2017.7849315068493
14221,58041.5,0.15176,1.313185447803349,2017.7876712328766
14222,58042.5,0.15163,1.2697475948607462,2017.7904109589042
14223,58043.5,0.15197,1.3833542871721605,2017.7931506849316
14224,58044.5,0.15147,1.2162856220083142,2017.795890410959
14225,58045.5,0.15193,1.3699887939590596,2017.7986301369863
14226,58046.5,0.15182,1.3332336876230144,2017.8013698630136
14227,58047.5,0.15212,1.4334748867213207,2017.804109589041
14228,58048.5,0.15294,1.7074674975900308,2017.8068493150686
14229,58049.5,0.15258,1.587178058672059,2017.809589041096
14230,58050.5,0.15371,1.9647532419423612,2017.8123287671233
14231,58051.5,0.15396,2.048287574524288,2017.8150684931506
14232,58052.5,0.15346,1.8812189093604417,2017.817808219178
14233,58053.5,0.15401,2.0649944410406675,2017.8205479452056
14234,58054.5,0.1537,1.9614118686390825,2017.823287671233
14235,58055.5,0.15364,1.941363628819417,2017.8260273972603
14236,58056.5,0.15327,1.8177328165981663,2017.8287671232877
14237,58057.5,0.15295,1.7108088708933096,2017.831506849315
14238,58058.5,0.15324,1.8077086966883371,2017.8342465753424
14239,58059.5,0.1526,1.5938608052786165,2017.83698630137
14240,58060.5,0.15229,1.4902782328770314,2017.8397260273973
14241,58061.5,0.15118,1.1193857962132867,2017.8424657534247
14242,58062.5,0.15169,1.2897958346804046,2017.845205479452
14243,58063.5,0.1514,1.192896008885377,2017.8479452054794
14244,58064.5,0.15154,1.2396752351312585,2017.8506849315067
14245,58065.5,0.15117,1.116044422910008,2017.8534246575343
14246,58066.5,0.15074,0.9723653708690989,2017.8561643835617
14247,58067.5,0.15145,1.2096028754017638,2017.858904109589
14248,58068.5,0.15098,1.0525583301477468,2017.8616438356164
14249,58069.5,0.15094,1.0391928369346317,2017.8643835616438
14250,58070.5,0.15136,1.179530515672269,2017.8671232876711
14251,58071.5,0.15172,1.299819954590241,2017.8698630136987
14252,58072.5,0.15182,1.3332336876230144,2017.872602739726
14253,58073.5,0.15143,1.2029201287952134,2017.8753424657534
14254,58074.5,0.15233,1.5036437260901323,2017.8780821917808
14255,58075.5,0.15218,1.4535231265409863,2017.8808219178081
14256,58076.5,0.15319,1.7910018301719504,2017.8835616438357
14257,58077.5,0.15354,1.9079498957866505,2017.886301369863
14258,58078.5,0.15333,1.8377810564178318,2017.8890410958904
14259,58079.5,0.1526,1.5938608052786165,2017.8917808219178
14260,58080.5,0.15293,1.7041261242867591,2017.8945205479451
14261,58081.5,0.15312,1.7676122170490203,2017.8972602739725
14262,58082.5,0.1531,1.7609294704424698,2017.9
14263,58083.5,0.15278,1.6540055247375989,2017.9027397260274
14264,58084.5,0.1524,1.5270333392130766,2017.9054794520548
14265,58085.5,0.15189,1.3566233007459445,2017.9082191780822
14266,58086.5,0.15218,1.4535231265409863,2017.9109589041095
14267,58087.5,0.15165,1.2764303414673037,2017.9136986301369
14268,58088.5,0.1516,1.259723474950917,2017.9164383561645
14269,58089.5,0.15141,1.1962373821886487,2017.9191780821918
14270,58090.5,0.15091,1.0291687170248025,2017.9219178082192
14271,58091.5,0.15081,0.9957549839920361,2017.9246575342465
14272,58092.5,0.15075,0.9757067441723706,2017.927397260274
14273,58093.5,0.15119,1.1227271695165584,2017.9301369863015
14274,58094.5,0.15078,0.9857308640821998,2017.9328767123288
14275,58095.5,0.15101,1.062582450057576,2017.9356164383562
14276,58096.5,0.15085,1.009120477205144,2017.9383561643835
14277,58097.5,0.1513,1.1594822758526035,2017.941095890411
14278,58098.5,0.15177,1.3165268211066206,2017.9438356164383
14279,58099.5,0.15159,1.2563821016476382,2017.9465753424658
14280,58100.5,0.15179,1.323209567713178,2017.9493150684932
14281,58101.5,0.15177,1.3165268211066206,2017.9520547945206
14282,58102.5,0.15163,1.2697475948607462,2017.954794520548
14283,58103.5,0.15214,1.4401576333278712,2017.9575342465753
14284,58104.5,0.15192,1.3666474206557808,2017.9602739726026
14285,58105.5,0.15208,1.4201093935082056,2017.9630136986302
14286,58106.5,0.1519,1.3599646740492304,2017.9657534246576
14287,58107.5,0.15219,1.456864499844258,2017.968493150685
14288,58108.5,0.15234,1.506985099393411,2017.9712328767123
14289,58109.5,0.15217,1.4501817532377004,2017.9739726027397
14290,58110.5,0.15243,1.5370574591229058,2017.9767123287672
14291,58111.5,0.15212,1.4334748867213207,2017.9794520547946
14292,58112.5,0.15196,1.3800129138688888,2017.982191780822
14293,58113.5,0.15202,1.4000611536885472,2017.9849315068493
14294,58114.5,0.15148,1.219626995311593,2017.9876712328767
14295,58115.5,0.15148,1.219626995311593,2017.990410958904
14296,58116.5,0.15135,1.1761891423689974,2017.9931506849316
14297,58117.5,0.15089,1.022485970418252,2017.995890410959
14298,58118.5,0.15096,1.0458755835411964,2017.9986301369863
14299,58119.5,0.15065,0.9422930111396042,2018.0013698630137
14300,58120.5,0.15107,1.0826306898772415,2018.004109589041
14301,58121.5,0.15108,1.0859720631805132,2018.0068493150684
14302,58122.5,0.15101,1.062582450057576,2018.009589041096
14303,58123.5,0.1509,1.0258273437215308,2018.0123287671233
14304,58124.5,0.15113,1.1026789296968929,2018.0150684931507
14305,58125.5,0.15101,1.062582450057576,2018.017808219178
14306,58126.5,0.15103,1.0692651966641264,2018.0205479452054
14307,58127.5,0.1512,1.1260685428198371,2018.0232876712328
14308,58128.5,0.15128,1.1527995292460531,2018.0260273972603
14309,58129.5,0.15135,1.1761891423689974,2018.0287671232877
14310,58130.5,0.15125,1.142775409336224,2018.031506849315
14311,58131.5,0.15127,1.1494581559427743,2018.0342465753424
14312,58132.5,0.15148,1.219626995311593,2018.0369863013698
14313,58133.5,0.15149,1.2229683686148718,2018.0397260273974
14314,58134.5,0.1519,1.3599646740492304,2018.0424657534247
14315,58135.5,0.15151,1.2296511152214222,2018.045205479452
14316,58136.5,0.15135,1.1761891423689974,2018.0479452054794
14317,58137.5,0.15137,1.1828718889755478,2018.0506849315068
14318,58138.5,0.15125,1.142775409336224,2018.0534246575342
14319,58139.5,0.15095,1.0425342102379105,2018.0561643835617
14320,58140.5,0.15078,0.9857308640821998,2018.058904109589
14321,58141.5,0.15114,1.1060203030001716,2018.0616438356165
14322,58142.5,0.1507,0.9589998776559909,2018.0643835616438
14323,58143.5,0.15127,1.1494581559427743,2018.0671232876712
14324,58144.5,0.15048,0.8854896649838935,2018.0698630136985
14325,58145.5,0.15072,0.9656826242625414,2018.072602739726
14326,58146.5,0.15032,0.8320276921314687,2018.0753424657535
14327,58147.5,0.1501,0.7585174794593712,2018.0780821917808
14328,58148.5,0.15079,0.9890722373854857,2018.0808219178082
14329,58149.5,0.15091,1.0291687170248025,2018.0835616438355
14330,58150.5,0.1508,0.9924136106887573,2018.0863013698631
14331,58151.5,0.15132,1.166165022459161,2018.0890410958905
14332,58152.5,0.15058,0.9189033980166599,2018.0917808219178
14333,58153.5,0.15106,1.0792893165739557,2018.0945205479452
14334,58154.5,0.15112,1.0993375563936212,2018.0972602739726
14335,58155.5,0.15147,1.2162856220083142,2018.1
14336,58156.5,0.15133,1.1695063957624328,2018.1027397260275
14337,58157.5,0.1513,1.1594822758526035,2018.1054794520549
14338,58158.5,0.15127,1.1494581559427743,2018.1082191780822
14339,58159.5,0.1516,1.259723474950917,2018.1109589041096
14340,58160.5,0.15196,1.3800129138688888,2018.113698630137
14341,58161.5,0.15224,1.4735713663606376,2018.1164383561643
14342,58162.5,0.15174,1.3065027011967985,2018.1191780821919
14343,58163.5,0.15186,1.3465991808361153,2018.1219178082192
14344,58164.5,0.15152,1.232992488524694,2018.1246575342466
14345,58165.5,0.15116,1.112703049606722,2018.127397260274
14346,58166.5,0.15073,0.9690239975658201,2018.1301369863013
14347,58167.5,0.15041,0.8621000518609492,2018.1328767123289
14348,58168.5,0.15025,0.8086380790085244,2018.1356164383562
14349,58169.5,0.15144,1.206261502098485,2018.1383561643836
14350,58170.5,0.15041,0.8621000518609492,2018.141095890411
14351,58171.5,0.15035,0.8420518120412979,2018.1438356164383
14352,58172.5,0.15022,0.798613959098688,2018.1465753424657
14353,58173.5,0.15117,1.116044422910008,2018.1493150684933
14354,58174.5,0.15068,0.9523171310494334,2018.1520547945206
14355,58175.5,0.15074,0.9723653708690989,2018.154794520548
14356,58176.5,0.15071,0.9623412509592697,2018.1575342465753
14357,58177.5,0.15099,1.0558997034510256,2018.1602739726027
14358,58178.5,0.15089,1.022485970418252,2018.16301369863
14359,58179.5,0.15048,0.8854896649838935,2018.1657534246576
14360,58180.5,0.15027,0.8153208256150748,2018.168493150685
14361,58181.5,0.1508,0.9924136106887573,2018.1712328767123
14362,58182.5,0.15083,1.0024377305985865,2018.1739726027397
14363,58183.5,0.15093,1.03585146363136,2018.176712328767
14364,58184.5,0.15081,0.9957549839920361,2018.1794520547944
14365,58185.5,0.15156,1.246357981737809,2018.182191780822
14366,58186.5,0.15074,0.9723653708690989,2018.1849315068494
14367,58187.5,0.1516,1.259723474950917,2018.1876712328767
14368,58188.5,0.15094,1.0391928369346317,2018.190410958904
14369,58189.5,0.15119,1.1227271695165584,2018.1931506849314
14370,58190.5,0.15154,1.2396752351312585,2018.195890410959
14371,58191.5,0.15121,1.129409916123116,2018.1986301369864
14372,58192.5,0.1509,1.0258273437215308,2018.2013698630137
14373,58193.5,0.15053,0.9021965315002802,2018.204109589041
14374,58194.5,0.15054,0.905537904803559,2018.2068493150684
14375,58195.5,0.15054,0.905537904803559,2018.2095890410958
14376,58196.5,0.15067,0.9489757577461546,2018.2123287671234
14377,58197.5,0.15034,0.8387104387380191,2018.2150684931507
14378,58198.5,0.15078,0.9857308640821998,2018.217808219178
14379,58199.5,0.15059,0.9222447713199386,2018.2205479452055
14380,58200.5,0.15062,0.932268891229775,2018.2232876712328
14381,58201.5,0.15068,0.9523171310494334,2018.2260273972602
14382,58202.5,0.15067,0.9489757577461546,2018.2287671232878
14383,58203.5,0.15079,0.9890722373854857,2018.231506849315
14384,58204.5,0.15057,0.9155620247133882,2018.2342465753425
14385,58205.5,0.15018,0.7852484658855872,2018.2369863013698
14386,58206.5,0.1503,0.825344945524904,2018.2397260273972
14387,58207.5,0.1505,0.8921724115904439,2018.2424657534248
14388,58208.5,0.15085,1.009120477205144,2018.2452054794521
14389,58209.5,0.15097,1.049216956844461,2018.2479452054795
14390,58210.5,0.15116,1.112703049606722,2018.2506849315068
14391,58211.5,0.15087,1.0158032238116945,2018.2534246575342
14392,58212.5,0.15116,1.112703049606722,2018.2561643835616
14393,58213.5,0.15113,1.1026789296968929,2018.2589041095891
14394,58214.5,0.15121,1.129409916123116,2018.2616438356165
14395,58215.5,0.15097,1.049216956844461,2018.2643835616439
14396,58216.5,0.15104,1.0726065699674052,2018.2671232876712
14397,58217.5,0.15146,1.2129442487050426,2018.2698630136986
14398,58218.5,0.15106,1.0792893165739557,2018.272602739726
14399,58219.5,0.1511,1.0926548097870707,2018.2753424657535
14400,58220.5,0.15096,1.0458755835411964,2018.2780821917809
14401,58221.5,0.1507,0.9589998776559909,2018.2808219178082
14402,58222.5,0.15119,1.1227271695165584,2018.2835616438356
14403,58223.5,0.15126,1.1461167826395027,2018.286301369863
14404,58224.5,0.15135,1.1761891423689974,2018.2890410958903
14405,58225.5,0.15108,1.0859720631805132,2018.2917808219179
14406,58226.5,0.15098,1.0525583301477468,2018.2945205479452
14407,58227.5,0.15079,0.9890722373854857,2018.2972602739726
14408,58228.5,0.15105,1.0759479432706769,2018.3
14409,58229.5,0.15157,1.2496993550410878,2018.3027397260273
14410,58230.5,0.15174,1.3065027011967985,2018.305479452055
14411,58231.5,0.15212,1.4334748867213207,2018.3082191780823
14412,58232.5,0.15161,1.2630648482541886,2018.3109589041096
14413,58233.5,0.15184,1.3399164342295649,2018.313698630137
14414,58234.5,0.15162,1.2664062215574745,2018.3164383561643
14415,58235.5,0.15126,1.1461167826395027,2018.3191780821917
14416,58236.5,0.15148,1.219626995311593,2018.3219178082193
14417,58237.5,0.15166,1.2797717147705754,2018.3246575342466
14418,58238.5,0.1514,1.192896008885377,2018.327397260274
14419,58239.5,0.15089,1.022485970418252,2018.3301369863013
14420,58240.5,0.15089,1.022485970418252,2018.3328767123287
14421,58241.5,0.15053,0.9021965315002802,2018.335616438356
14422,58242.5,0.1509,1.0258273437215308,2018.3383561643836
14423,58243.5,0.15084,1.0057791039018653,2018.341095890411
14424,58244.5,0.15112,1.0993375563936212,2018.3438356164384
14425,58245.5,0.15103,1.0692651966641264,2018.3465753424657
14426,58246.5,0.15153,1.2363338618279798,2018.349315068493
