,time,proxy,proxy_err,instrument
7719,54592.26509831058,0.17151,0.000368,INS2
7720,54591.769326864924,0.170785,0.000336,INS2
7721,54591.48507526583,0.170753,0.000336,INS2
7722,54591.96554780663,0.170457,0.000325,INS2
7723,54591.51667827944,0.170644,0.00033,INS2
7724,54591.72321977379,0.170069,0.000328,INS2
7725,54592.253180787644,0.169796,0.000319,INS2
7726,54592.05080845017,0.170727,0.000315,INS2
7727,54591.835111536064,0.17055,0.000325,INS2
7728,54591.448835230505,0.170807,0.00032,INS2
7729,54592.056373014064,0.16976,0.000343,INS2
7730,54591.518480343286,0.170025,0.000316,INS2
7731,54592.04260001691,0.169544,0.000326,INS2
7732,54591.66908110263,0.170028,0.000316,INS2
7733,54592.917356528495,0.172398,0.000392,INS2
7734,54591.97311000516,0.170119,0.000373,INS2
7735,54592.659621320105,0.171182,0.000364,INS2
7736,54592.7340610768,0.171308,0.000392,INS2
7737,54592.8006953352,0.170615,0.00038,INS2
7738,54592.42256363388,0.17089,0.000391,INS2
7739,54592.60316336076,0.17189,0.000405,INS2
7740,54592.95776352382,0.170741,0.000404,INS2
7741,54592.796943181085,0.170345,0.000319,INS2
7742,54592.984991226534,0.169876,0.000337,INS2
7743,54593.534536498155,0.170793,0.000312,INS2
7744,54592.83775166174,0.169599,0.000321,INS2
7745,54592.1916401705,0.170269,0.000339,INS2
7746,54593.21269695661,0.17041,0.000324,INS2
7747,54593.66790564538,0.169689,0.000318,INS2
7748,54592.7029246042,0.170125,0.000313,INS2
7749,54594.590133880294,0.171064,0.000328,INS2
7750,54594.65060460471,0.171489,0.000321,INS2
7751,54594.66811139928,0.171011,0.000335,INS2
7752,54594.89182784336,0.171505,0.00034,INS2
7753,54594.843342354725,0.171753,0.000335,INS2
7754,54595.0000308027,0.170835,0.000336,INS2
7755,54595.73225965324,0.170688,0.00028,INS2
7756,54596.03314541926,0.170767,0.000281,INS2
7757,54595.13171998918,0.171531,0.000275,INS2
7758,54595.57637384483,0.170618,0.000281,INS2
7759,54595.17572672451,0.171096,0.000277,INS2
7760,54595.036088250294,0.170733,0.000276,INS2
7761,54595.4601086928,0.17107,0.000289,INS2
7762,54595.209215415285,0.171816,0.000243,INS2
7763,54596.05545607132,0.172036,0.00025,INS2
7764,54595.405008091475,0.171728,0.000241,INS2
7765,54596.27934212142,0.171542,0.000246,INS2
7766,54596.094377876805,0.171457,0.00024,INS2
7767,54595.71458554864,0.171429,0.000244,INS2
7768,54595.24909755308,0.171551,0.000234,INS2
7769,54597.87807372522,0.170602,0.000233,INS2
7770,54597.769683310464,0.170527,0.000228,INS2
7771,54597.38847717707,0.170784,0.000218,INS2
7772,54598.132980239476,0.170629,0.000224,INS2
7773,54597.50149955534,0.170707,0.000225,INS2
7774,54597.95782519003,0.1709,0.000228,INS2
7775,54597.80196572192,0.170601,0.00023,INS2
7776,54597.72436357251,0.170228,0.00026,INS2
7777,54597.86435823988,0.16963,0.000268,INS2
7778,54597.93164288134,0.169945,0.00026,INS2
7779,54597.57631349801,0.170101,0.00026,INS2
7780,54597.73672340417,0.16943,0.00025,INS2
7781,54597.664887284845,0.170284,0.000255,INS2
7782,54597.96497162578,0.170352,0.000258,INS2
7783,54598.29023353314,0.171754,0.000507,INS2
7784,54598.92615181747,0.173009,0.000484,INS2
7785,54597.71914246456,0.17153,0.000541,INS2
7786,54598.93786849611,0.170771,0.000548,INS2
7787,54598.81329822039,0.170742,0.000595,INS2
7788,54599.42949182581,0.172278,0.000824,INS2
7789,54598.918938938135,0.170802,0.000694,INS2
7790,54598.71225174994,0.171791,0.000585,INS2
7791,54598.46466739668,0.171355,0.000688,INS2
7792,54598.67192951538,0.172178,0.000675,INS2
7793,54598.79791048419,0.171548,0.000676,INS2
7794,54598.88039020756,0.171985,0.000738,INS2
7795,54599.3408964472,0.171223,0.000687,INS2
7796,54599.043441591195,0.171607,0.000675,INS2
7797,54598.48132514235,0.171328,0.00065,INS2
7798,54599.068886836714,0.172495,0.000964,INS2
7799,54598.73593611037,0.169763,0.000817,INS2
7800,54598.985723250145,0.171075,0.000628,INS2
7801,54598.45342203798,0.170045,0.000668,INS2
7802,54598.684211443695,0.172351,0.000612,INS2
7803,54598.533587101745,0.171008,0.000688,INS2
7804,54598.98553666674,0.171005,0.000593,INS2
7805,54598.61240557822,0.172618,0.000629,INS2
7806,54597.92805775559,0.171166,0.000514,INS2
7807,54598.26574529032,0.171184,0.000507,INS2
7808,54598.591928533635,0.170273,0.00058,INS2
7809,54598.18980059489,0.170787,0.000506,INS2
7810,54598.64987673092,0.172084,0.000587,INS2
7811,54598.556670760205,0.17006,0.000714,INS2
7812,54598.4122576324,0.171274,0.000517,INS2
7813,54598.65171031864,0.171506,0.000476,INS2
7814,54598.86538527733,0.171886,0.000465,INS2
7815,54598.81112135237,0.170889,0.000509,INS2
7816,54599.16905442858,0.170953,0.000573,INS2
7817,54598.51856259074,0.170899,0.00058,INS2
7818,54598.57746541973,0.170936,0.000598,INS2
7819,54598.96298644287,0.1714,0.000629,INS2
7820,54598.770094344574,0.171123,0.000594,INS2
7821,54598.65464107248,0.172186,0.000575,INS2
7822,54598.334282073374,0.170552,0.000621,INS2
7823,54598.58538275777,0.170478,0.000609,INS2
7824,54598.90024362761,0.170339,0.0005,INS2
7825,54598.772836765784,0.170617,0.000563,INS2
7826,54598.20131047096,0.170134,0.00053,INS2
7827,54598.620250654065,0.171646,0.000592,INS2
7828,54598.88536855169,0.171153,0.000428,INS2
7829,54598.79095044593,0.170969,0.000408,INS2
7830,54598.98777378394,0.169451,0.000448,INS2
7831,54598.53822210174,0.171404,0.000369,INS2
7832,54598.74737172745,0.171277,0.000423,INS2
7833,54598.712257418156,0.169673,0.000425,INS2
7834,54598.33781325154,0.171055,0.000398,INS2
7835,54598.545566803485,0.170281,0.000393,INS2
7836,54598.42773454962,0.171057,0.00044,INS2
7837,54598.47194438256,0.169957,0.000447,INS2
7838,54598.82700068934,0.170364,0.000424,INS2
7839,54598.33684522062,0.169884,0.000439,INS2
7840,54598.85175338635,0.170382,0.000488,INS2
7841,54598.5021456276,0.169435,0.000508,INS2
7842,54598.980133913225,0.170047,0.000384,INS2
7843,54598.936751565714,0.169178,0.000362,INS2
7844,54598.57376765135,0.170808,0.000367,INS2
7845,54598.57681455646,0.170208,0.000381,INS2
7846,54598.022215705125,0.170086,0.000393,INS2
7847,54598.90598280265,0.170369,0.0004,INS2
7848,54598.58510529117,0.171013,0.000397,INS2
7849,54599.307776767324,0.1701,0.000433,INS2
7850,54598.460424994184,0.169755,0.000399,INS2
7851,54598.484732156736,0.170075,0.000372,INS2
7852,54598.52894009566,0.169901,0.000367,INS2
7853,54598.73108107,0.170045,0.000378,INS2
7854,54598.60614566022,0.170218,0.000355,INS2
7855,54598.086078359716,0.169515,0.000364,INS2
7856,54598.51286353995,0.169943,0.000381,INS2
7857,54599.02203010998,0.169696,0.000387,INS2
7858,54598.22329004892,0.17158,0.00036,INS2
7859,54598.58018536599,0.170212,0.000429,INS2
7860,54598.331587747634,0.170456,0.000402,INS2
7861,54598.781147930895,0.170184,0.000425,INS2
7862,54598.417823406584,0.170596,0.000392,INS2
7863,54599.01392485625,0.17005,0.00042,INS2
7864,54598.94183216587,0.170121,0.000421,INS2
7865,54598.85731550317,0.170421,0.00055,INS2
7866,54598.88690164973,0.170482,0.00055,INS2
7867,54598.562292999915,0.171253,0.000556,INS2
7868,54598.18592527938,0.171229,0.000485,INS2
7869,54599.04408180984,0.170628,0.000506,INS2
7870,54598.667997837074,0.170454,0.000528,INS2
7871,54598.38788157764,0.170834,0.000516,INS2
7872,54598.55284736295,0.170046,0.000527,INS2
7873,54599.351392860015,0.170941,0.000611,INS2
7874,54598.75598918463,0.169607,0.000486,INS2
7875,54598.573631658415,0.168321,0.000505,INS2
7876,54598.40945925345,0.170792,0.000519,INS2
7877,54598.22124564613,0.170182,0.000515,INS2
7878,54598.84594295844,0.170035,0.000487,INS2
7879,54598.291891545785,0.16991,0.000471,INS2
7880,54598.207432157345,0.170252,0.000464,INS2
7881,54598.87889042683,0.170098,0.000427,INS2
7882,54599.125020980406,0.169253,0.000448,INS2
7883,54598.49780658311,0.170596,0.000412,INS2
7884,54598.56958211495,0.171105,0.000422,INS2
7885,54598.69360537893,0.1699,0.000427,INS2
7886,54599.34066705678,0.170901,0.000426,INS2
7887,54598.934500122654,0.170137,0.00041,INS2
7888,54598.270246249995,0.170038,0.000383,INS2
7889,54598.89189290581,0.170024,0.000374,INS2
7890,54598.41103732934,0.170065,0.000454,INS2
7891,54598.37225494285,0.169569,0.000449,INS2
7892,54598.83737955127,0.169886,0.000389,INS2
7893,54597.76499382904,0.170476,0.000373,INS2
7894,54598.61923149928,0.169235,0.000406,INS2
7895,54598.997356305794,0.169637,0.000435,INS2
7896,54598.608547017015,0.169318,0.000528,INS2
7897,54598.840248858956,0.169094,0.000417,INS2
7898,54598.644337994025,0.169907,0.000382,INS2
7899,54598.84310344072,0.170192,0.000389,INS2
7900,54598.778550691415,0.1695,0.000379,INS2
7901,54598.885306731165,0.169513,0.00042,INS2
7902,54598.9622344834,0.17097,0.000384,INS2
7903,54599.8498198441,0.169805,0.000383,INS2
7904,54598.1374430588,0.1699,0.00037,INS2
7905,54598.90855341655,0.170141,0.000385,INS2
7906,54599.18509672238,0.170322,0.000387,INS2
7907,54598.334658256266,0.169631,0.000395,INS2
7908,54598.95881817793,0.169791,0.000403,INS2
7909,54598.87594852571,0.170411,0.000396,INS2
7910,54599.030587763045,0.169023,0.000415,INS2
7911,54598.52954623428,0.168853,0.000377,INS2
7912,54598.86609286381,0.168361,0.000392,INS2
7913,54598.79942270417,0.169798,0.000387,INS2
7914,54598.61375677758,0.169511,0.000392,INS2
7915,54598.117073784,0.169649,0.000377,INS2
7916,54598.96622737799,0.169124,0.000394,INS2
7917,54599.08011936992,0.169235,0.000357,INS2
7918,54599.28623553256,0.167395,0.000424,INS2
7919,54599.543844120926,0.168748,0.000412,INS2
7920,54599.41391441294,0.170869,0.000359,INS2
7921,54598.733860636785,0.169702,0.000403,INS2
7922,54599.0604993502,0.170597,0.000346,INS2
7923,54598.99088564682,0.170133,0.00036,INS2
7924,54598.96157339101,0.169684,0.000398,INS2
7925,54599.101841536685,0.170193,0.000369,INS2
7926,54598.454984660224,0.169223,0.000378,INS2
7927,54598.902179951874,0.169527,0.000413,INS2
7928,54598.41942876769,0.169323,0.000446,INS2
7929,54598.595112391165,0.168956,0.000419,INS2
7930,54598.478327955076,0.169379,0.000409,INS2
7931,54598.463046258315,0.169767,0.000431,INS2
7932,54599.081252824435,0.170236,0.000384,INS2
7933,54598.81677684735,0.169237,0.000413,INS2
7934,54598.35144223172,0.170162,0.000401,INS2
7935,54598.78063263015,0.170353,0.000409,INS2
7936,54598.18880054511,0.169995,0.000416,INS2
7937,54598.78004228463,0.168763,0.000395,INS2
7938,54598.53094531563,0.168908,0.000418,INS2
7939,54599.012326063596,0.169978,0.000388,INS2
7940,54598.56590478076,0.169299,0.000412,INS2
7941,54598.689413877444,0.169866,0.000408,INS2
7942,54598.428093493465,0.169585,0.000438,INS2
7943,54598.6316442262,0.1696,0.000459,INS2
7944,54598.781147900336,0.170101,0.000483,INS2
7945,54598.83511219971,0.16935,0.000427,INS2
7946,54598.82227677169,0.169003,0.000445,INS2
7947,54598.76689438483,0.16948,0.000455,INS2
7948,54598.99322278772,0.170051,0.000487,INS2
7949,54598.701112189236,0.169378,0.000498,INS2
7950,54598.3423478633,0.169398,0.000476,INS2
7951,54598.90168223215,0.170702,0.00043,INS2
7952,54598.682893345154,0.169163,0.000524,INS2
7953,54598.16249653138,0.170225,0.00041,INS2
7954,54599.05917553597,0.169333,0.000447,INS2
7955,54598.254164059974,0.169529,0.000451,INS2
7956,54598.74967948691,0.16988,0.000571,INS2
7957,54598.633522925775,0.170235,0.000464,INS2
7958,54598.41427979728,0.168701,0.000533,INS2
7959,54599.11959656757,0.168354,0.000519,INS2
7960,54599.29543321268,0.16971,0.000405,INS2
7961,54599.04683153141,0.169165,0.000433,INS2
7962,54599.09798499266,0.169583,0.000409,INS2
7963,54600.57958076524,0.170414,0.000237,INS2
7964,54601.05848323182,0.170767,0.00023,INS2
7965,54600.23810985798,0.170548,0.000228,INS2
7966,54600.09613087845,0.170747,0.000227,INS2
7967,54600.70783861133,0.170499,0.000229,INS2
7968,54600.98904890374,0.171654,0.000248,INS2
7969,54601.08824692117,0.17177,0.00023,INS2
7970,54600.94273640344,0.171049,0.000214,INS2
7971,54600.91385575707,0.171487,0.000207,INS2
7972,54601.510265224555,0.171441,0.000208,INS2
7973,54601.41655453429,0.171232,0.00024,INS2
7974,54601.76460720901,0.170875,0.000271,INS2
7975,54601.16274614124,0.170808,0.000243,INS2
7976,54602.11552524661,0.17095,0.000253,INS2
7977,54601.398477822084,0.170957,0.000237,INS2
7978,54602.16449104994,0.170926,0.000207,INS2
7979,54601.98812740726,0.171282,0.000204,INS2
7980,54601.523519282666,0.171117,0.000202,INS2
7981,54602.18711884015,0.171111,0.000221,INS2
7982,54601.693403811776,0.171049,0.000223,INS2
7983,54602.437496915976,0.171191,0.00026,INS2
7984,54603.159732147746,0.170645,0.000264,INS2
7985,54602.73444409055,0.17104,0.000267,INS2
7986,54602.49021056949,0.1707,0.000259,INS2
7987,54602.73434349532,0.170795,0.000254,INS2
7988,54603.50007160434,0.17085,0.000226,INS2
7989,54602.67824738959,0.170912,0.000218,INS2
7990,54602.90670453478,0.170712,0.000228,INS2
7991,54603.01937219472,0.171064,0.000215,INS2
7992,54601.99902378606,0.170088,0.000214,INS2
7993,54603.465585473234,0.170808,0.000282,INS2
7994,54604.298195178526,0.170912,0.000276,INS2
7995,54603.85069550752,0.171125,0.000295,INS2
7996,54603.95676759297,0.170439,0.000278,INS2
7997,54603.16302437807,0.171061,0.000273,INS2
7998,54603.76793118428,0.170318,0.000162,INS2
7999,54603.596405559176,0.170357,0.000168,INS2
8000,54603.341972537004,0.169979,0.000242,INS2
8001,54604.13824743298,0.169844,0.000249,INS2
8002,54603.78330831603,0.169771,0.000241,INS2
8003,54603.35320805888,0.169871,0.000251,INS2
8004,54604.21409925321,0.170205,0.000245,INS2
8005,54603.80041575219,0.169486,0.000241,INS2
8006,54603.70440002403,0.17019,0.00024,INS2
8007,54603.88861490885,0.170523,0.000235,INS2
8008,54604.766287214174,0.171253,0.000266,INS2
8009,54604.49958369257,0.171396,0.000251,INS2
8010,54604.714380590296,0.171756,0.000247,INS2
8011,54605.37820192247,0.170221,0.000362,INS2
8012,54605.5839430039,0.170744,0.000199,INS2
8013,54605.104431603824,0.170967,0.000286,INS2
8014,54605.83113354632,0.171198,0.000288,INS2
8015,54605.88643203759,0.171585,0.00029,INS2
8016,54605.29112101473,0.171469,0.000271,INS2
8017,54605.324134778,0.16964,0.000289,INS2
8018,54606.731603267195,0.169865,0.000298,INS2
8019,54605.84999157471,0.170339,0.000332,INS2
8020,54606.955504622914,0.170438,0.000205,INS2
8021,54607.124135177364,0.170658,0.000209,INS2
8022,54606.83660020263,0.170329,0.000216,INS2
8023,54606.429674843064,0.169917,0.000311,INS2
8024,54606.8979591518,0.170567,0.000301,INS2
8025,54606.68606226602,0.169796,0.000306,INS2
8026,54606.20725790485,0.170303,0.000305,INS2
8027,54606.88713970619,0.170171,0.000302,INS2
8028,54606.0114146159,0.170491,0.000297,INS2
8029,54606.75490181957,0.169827,0.000296,INS2
8030,54606.235047791495,0.170215,0.000305,INS2
8031,54606.38585801312,0.170236,0.000328,INS2
8032,54606.870340981935,0.171217,0.000372,INS2
8033,54607.17359408965,0.170698,0.000386,INS2
8034,54606.87274160021,0.170495,0.000401,INS2
8035,54607.406199524325,0.170492,0.0004,INS2
8036,54607.333731876235,0.170709,0.000414,INS2
8037,54606.605485198736,0.170817,0.000413,INS2
8038,54606.871680509124,0.170479,0.000387,INS2
8039,54607.13965208919,0.17089,0.000267,INS2
8040,54607.576992821574,0.171008,0.000274,INS2
8041,54607.86869854112,0.170965,0.000249,INS2
8042,54607.86381563077,0.170922,0.000258,INS2
8043,54607.622546382816,0.17083,0.000252,INS2
8044,54607.2689885014,0.170527,0.000178,INS2
8045,54607.56390392412,0.170519,0.000277,INS2
8046,54607.518832736365,0.170891,0.000265,INS2
8047,54607.986237041005,0.170502,0.000274,INS2
8048,54607.95736813118,0.170451,0.000254,INS2
8049,54608.057633424105,0.171336,0.000264,INS2
8050,54608.855278151095,0.170271,0.000294,INS2
8051,54609.18887328319,0.170816,0.000306,INS2
8052,54608.61848741255,0.170498,0.000298,INS2
8053,54607.93018860525,0.170788,0.000291,INS2
8054,54608.857085931726,0.170202,0.000302,INS2
8055,54608.89875553565,0.171234,0.000369,INS2
8056,54609.3714295043,0.171045,0.000404,INS2
8057,54608.79176792075,0.170793,0.000402,INS2
8058,54608.828294549894,0.170668,0.000388,INS2
8059,54609.1739844834,0.169931,0.000409,INS2
8060,54609.116372497105,0.170449,0.000356,INS2
8061,54609.635929518656,0.170817,0.000367,INS2
8062,54609.52103096138,0.171796,0.00036,INS2
8063,54609.53704551371,0.171641,0.000385,INS2
8064,54609.671273586355,0.170482,0.000455,INS2
8065,54609.79612939304,0.170161,0.00022,INS2
8066,54609.70032752574,0.17012,0.000225,INS2
8067,54609.98829682697,0.170015,0.000228,INS2
8068,54610.09051681335,0.170109,0.000226,INS2
8069,54610.624527614105,0.170392,0.000237,INS2
8070,54610.730603519674,0.170532,0.000271,INS2
8071,54610.659749343904,0.169873,0.000276,INS2
8072,54610.841193354245,0.171239,0.000267,INS2
8073,54610.43398255407,0.1709,0.000283,INS2
8074,54610.62051833079,0.171197,0.0003,INS2
8075,54611.20743298801,0.170654,0.000312,INS2
8076,54610.73799007172,0.170032,0.00031,INS2
8077,54610.7061287459,0.170272,0.000211,INS2
8078,54611.354598514416,0.170334,0.000217,INS2
8079,54611.55007996804,0.170899,0.000332,INS2
8080,54611.98519963488,0.171858,0.000331,INS2
8081,54611.568839447165,0.171771,0.000335,INS2
8082,54611.97048481355,0.171685,0.000352,INS2
8083,54610.896965388645,0.171749,0.000335,INS2
8084,54612.205867662546,0.170894,0.000223,INS2
8085,54611.67783903993,0.170932,0.000225,INS2
8086,54636.80238791771,0.170207,0.000297,INS2
8087,54636.5987676621,0.170597,0.000303,INS2
8088,54636.57874151574,0.170383,0.000297,INS2
8089,54635.935138366054,0.17089,0.000296,INS2
8090,54636.54957051485,0.170591,0.000308,INS2
8091,54636.342836727,0.170619,0.000312,INS2
8092,54636.76268351122,0.17068,0.000303,INS2
8093,54637.1487188184,0.171002,0.000297,INS2
8094,54637.022601451325,0.170597,0.000291,INS2
8095,54636.483024723275,0.170193,0.000309,INS2
8096,54636.52378658459,0.170201,0.000362,INS2
8097,54636.25293317873,0.169707,0.000345,INS2
8098,54636.81169647113,0.170462,0.000393,INS2
8099,54636.77191491276,0.169561,0.000398,INS2
8100,54636.191204453695,0.169745,0.000374,INS2
8101,54636.81936444973,0.17044,0.000346,INS2
8102,54636.84554821206,0.170147,0.000358,INS2
8103,54636.1359716288,0.172054,0.000319,INS2
8104,54637.170843089494,0.170556,0.000339,INS2
8105,54637.04450138087,0.1701,0.000306,INS2
8106,54636.74756615856,0.170842,0.000296,INS2
8107,54636.10343418501,0.171082,0.000298,INS2
8108,54636.15966994302,0.171212,0.000304,INS2
8109,54636.79508581544,0.169888,0.000323,INS2
8110,54637.1432162512,0.170794,0.000303,INS2
8111,54636.2476017619,0.170657,0.000322,INS2
8112,54636.460403735415,0.170665,0.000307,INS2
8113,54636.75690956778,0.171642,0.00029,INS2
8114,54636.947276266575,0.171186,0.000275,INS2
8115,54636.8627619085,0.171406,0.00027,INS2
8116,54637.73520156405,0.171162,0.00022,INS2
8117,54637.66365747775,0.170467,0.00021,INS2
8118,54637.30798350978,0.17118,0.000226,INS2
8119,54637.62147946105,0.170369,0.000287,INS2
8120,54637.13326172249,0.170375,0.000282,INS2
8121,54637.049088989865,0.170157,0.000281,INS2
8122,54636.98114088764,0.170911,0.000276,INS2
8123,54638.138387397536,0.16954,0.000409,INS2
8124,54637.13597765079,0.170207,0.000374,INS2
8125,54637.25072160404,0.168886,0.000446,INS2
8126,54637.83200083686,0.169378,0.000396,INS2
8127,54637.00880882145,0.169665,0.000409,INS2
8128,54637.813570382736,0.16957,0.000409,INS2
8129,54636.981427914085,0.169381,0.000389,INS2
8130,54637.67596789314,0.168897,0.000383,INS2
8131,54637.56854627726,0.168743,0.000393,INS2
8132,54638.03180479916,0.169467,0.000409,INS2
8133,54637.992990748644,0.170805,0.000315,INS2
8134,54637.40654832796,0.170216,0.000335,INS2
8135,54637.506766043625,0.170054,0.000324,INS2
8136,54638.06550033937,0.170709,0.000315,INS2
8137,54637.37227656642,0.170713,0.000319,INS2
8138,54637.909388220454,0.170355,0.000329,INS2
8139,54637.336317954476,0.171054,0.000336,INS2
8140,54637.083055892304,0.169717,0.000343,INS2
8141,54637.7708311471,0.16994,0.000341,INS2
8142,54637.66696805312,0.170703,0.000308,INS2
8143,54638.297076928255,0.169094,0.000408,INS2
8144,54638.49231903541,0.168349,0.000442,INS2
8145,54638.705056316685,0.168322,0.0004,INS2
8146,54638.47070373139,0.169024,0.000408,INS2
8147,54638.72571881454,0.168754,0.000404,INS2
8148,54638.07532678692,0.169559,0.000401,INS2
8149,54637.86884557151,0.168744,0.00041,INS2
8150,54638.929579340234,0.169438,0.000394,INS2
8151,54638.80463509815,0.169726,0.000407,INS2
8152,54638.898290507415,0.169791,0.000387,INS2
8153,54638.95252401485,0.16964,0.000395,INS2
8154,54638.19569726811,0.169887,0.000348,INS2
8155,54638.76333384172,0.169974,0.000342,INS2
8156,54638.58405115862,0.169511,0.000345,INS2
8157,54638.27208245863,0.169686,0.000344,INS2
8158,54638.5824848873,0.169978,0.000345,INS2
8159,54638.76188272545,0.169343,0.000346,INS2
8160,54638.9264800626,0.169865,0.000364,INS2
8161,54638.40100347263,0.170035,0.000355,INS2
8162,54638.721505824156,0.170146,0.000375,INS2
8163,54638.15986329738,0.170676,0.000281,INS2
8164,54638.79961587629,0.170931,0.000277,INS2
8165,54638.73706454225,0.170536,0.000283,INS2
8166,54638.86165512814,0.170012,0.000295,INS2
8167,54638.37434175233,0.170965,0.000281,INS2
8168,54638.65026537425,0.170411,0.00028,INS2
8169,54638.654221243356,0.170343,0.000294,INS2
8170,54638.034495467014,0.170711,0.000277,INS2
8171,54638.34157171227,0.171008,0.000282,INS2
8172,54638.565261776086,0.170121,0.000301,INS2
8173,54639.864603308844,0.169379,0.000326,INS2
8174,54639.34649370833,0.170183,0.0003,INS2
8175,54639.28308839489,0.170244,0.000304,INS2
8176,54638.68944129679,0.170539,0.000302,INS2
8177,54639.505571936104,0.170638,0.000295,INS2
8178,54639.62742417074,0.170417,0.000284,INS2
8179,54640.094473124926,0.170006,0.000273,INS2
8180,54639.522232539464,0.171121,0.000284,INS2
8181,54639.84836704286,0.170301,0.000306,INS2
8182,54639.732966206575,0.170176,0.000295,INS2
8183,54639.52913897614,0.169924,0.000357,INS2
8184,54639.132022362726,0.170371,0.000329,INS2
8185,54639.63420952971,0.170043,0.000324,INS2
8186,54639.81048643954,0.170876,0.000331,INS2
8187,54639.72050333598,0.170368,0.000328,INS2
8188,54639.05504547892,0.169795,0.000351,INS2
8189,54639.77767564904,0.169766,0.000363,INS2
8190,54639.54103970502,0.169894,0.000358,INS2
8191,54639.64900575697,0.170178,0.000361,INS2
8192,54640.006477093324,0.170746,0.000333,INS2
8193,54639.82986744436,0.171322,0.000271,INS2
8194,54640.01653701755,0.171284,0.000268,INS2
8195,54639.468539554386,0.17113,0.000276,INS2
8196,54639.422053982904,0.170202,0.000265,INS2
8197,54639.92727596631,0.170538,0.000263,INS2
8198,54639.92360465811,0.17046,0.000266,INS2
8199,54639.750961672806,0.17058,0.000263,INS2
8200,54639.16787944175,0.170802,0.000261,INS2
8201,54639.66955047015,0.170984,0.000266,INS2
8202,54639.647426442425,0.170401,0.000262,INS2
8203,54640.120131896634,0.169235,0.000435,INS2
8204,54639.96639672989,0.168508,0.00049,INS2
8205,54640.41676751419,0.169352,0.000427,INS2
8206,54641.22357997879,0.169807,0.000391,INS2
8207,54640.65223796073,0.169788,0.000412,INS2
8208,54640.7651017501,0.169715,0.000381,INS2
8209,54640.48860016438,0.170947,0.000291,INS2
8210,54640.95114625404,0.171284,0.000272,INS2
8211,54640.28608448537,0.171579,0.000271,INS2
8212,54640.823896755355,0.170717,0.000274,INS2
8213,54641.12433042321,0.171029,0.000276,INS2
8214,54640.80549861079,0.171117,0.000274,INS2
8215,54640.32126874667,0.171322,0.000274,INS2
8216,54640.22397274469,0.170886,0.000268,INS2
8217,54640.86970107337,0.170602,0.000267,INS2
8218,54640.614008939556,0.170642,0.000254,INS2
8219,54640.799187071236,0.170866,0.000261,INS2
8220,54641.108351632676,0.170346,0.000295,INS2
8221,54641.98606383478,0.170122,0.00034,INS2
8222,54641.47039817057,0.170058,0.000321,INS2
8223,54641.83576427654,0.17019,0.000335,INS2
8224,54641.49656142284,0.170387,0.000349,INS2
8225,54641.22291664762,0.169278,0.000372,INS2
8226,54641.41713624068,0.169309,0.000398,INS2
8227,54641.50198482066,0.168593,0.00046,INS2
8228,54641.70924314721,0.167903,0.000475,INS2
8229,54641.341852938946,0.168557,0.000445,INS2
8230,54641.10810412801,0.169435,0.00042,INS2
8231,54640.940170704685,0.169264,0.000403,INS2
8232,54641.90604974479,0.169373,0.000362,INS2
8233,54640.953351380784,0.170102,0.000357,INS2
8234,54641.55020996975,0.170721,0.000324,INS2
8235,54641.538112254326,0.170194,0.000339,INS2
8236,54640.88535413528,0.17016,0.000325,INS2
8237,54642.20317934807,0.169977,0.000332,INS2
8238,54641.39989991138,0.17004,0.00032,INS2
8239,54641.10659525878,0.170516,0.000333,INS2
8240,54641.67675719188,0.17061,0.000309,INS2
8241,54641.47665770611,0.169803,0.000261,INS2
8242,54641.13976015542,0.170124,0.000263,INS2
8243,54641.5881138881,0.170183,0.000269,INS2
8244,54641.854317123754,0.17009,0.000266,INS2
8245,54642.06419834547,0.169728,0.000268,INS2
8246,54641.403971503365,0.169972,0.000284,INS2
8247,54641.80855756881,0.170236,0.000268,INS2
8248,54641.357566712504,0.169512,0.000274,INS2
8249,54641.536440275086,0.170484,0.000274,INS2
8250,54641.79581896486,0.170482,0.000264,INS2
8251,54644.80435958077,0.169125,0.000562,INS2
8252,54644.71368707957,0.167435,0.000545,INS2
8253,54645.150874758794,0.168453,0.00053,INS2
8254,54644.18437135965,0.169099,0.00055,INS2
8255,54644.43141054627,0.168212,0.000509,INS2
8256,54644.58983106009,0.169383,0.000562,INS2
8257,54644.737007391625,0.168077,0.000529,INS2
8258,54644.1439479477,0.168276,0.000549,INS2
8259,54644.643350926475,0.168567,0.000573,INS2
8260,54645.393815963485,0.1677,0.000563,INS2
8261,54644.576486259444,0.167859,0.000531,INS2
8262,54644.46733894579,0.169882,0.000516,INS2
8263,54644.58117091862,0.167974,0.000568,INS2
8264,54644.74486063468,0.169217,0.000525,INS2
8265,54644.62242192535,0.167934,0.000522,INS2
8266,54644.14751180497,0.168682,0.000545,INS2
8267,54644.55828393246,0.16796,0.000509,INS2
8268,54644.27699418279,0.168375,0.000561,INS2
8269,54644.36122709989,0.169518,0.000552,INS2
8270,54644.77875670889,0.167805,0.000538,INS2
8271,54644.475042672166,0.167733,0.000542,INS2
8272,54644.9181510652,0.169596,0.000478,INS2
8273,54644.49958369355,0.169582,0.00044,INS2
8274,54644.53621724238,0.168588,0.000468,INS2
8275,54644.685495434685,0.167923,0.000488,INS2
8276,54644.92819792105,0.168448,0.000449,INS2
8277,54645.393905332116,0.168547,0.00042,INS2
