,time,proxy,proxy_err,instrument
17625,55202.9395680384,0.211849,0.000717,INS0
17626,55202.54862306187,0.214049,0.00073,INS0
17627,55203.053160507625,0.211778,0.000655,INS0
17628,55203.04385207981,0.212444,0.00056,INS0
17629,55202.55307788132,0.213266,0.000543,INS0
17630,55203.06182027092,0.213586,0.000624,INS0
17631,55203.18217800528,0.213599,0.0006,INS0
17632,55203.56475692844,0.212039,0.000607,INS0
17633,55202.62635409248,0.212863,0.00063,INS0
17634,55203.239081053136,0.213084,0.000568,INS0
17635,55202.818845814436,0.214006,0.000525,INS0
17636,55202.86751157317,0.212496,0.000602,INS0
17637,55203.27327440116,0.213407,0.0006,INS0
17638,55202.533405913324,0.214079,0.000565,INS0
17639,55202.82883808228,0.213946,0.000512,INS0
17640,55202.67304820118,0.212851,0.000575,INS0
17641,55203.0417822836,0.212944,0.000565,INS0
17642,55203.4345470363,0.214383,0.000497,INS0
17643,55202.32757275857,0.212515,0.000606,INS0
17644,55202.688335176244,0.21307,0.000629,INS0
17645,55203.475670751664,0.211996,0.000566,INS0
17646,55202.65261340853,0.212546,0.000599,INS0
17647,55203.25766134941,0.211884,0.000611,INS0
17648,55202.70257154222,0.212548,0.000614,INS0
17649,55202.72011905526,0.211895,0.000646,INS0
17650,55203.04518846305,0.213577,0.00063,INS0
17651,55203.76394445703,0.211937,0.000612,INS0
17652,55202.79725222484,0.213471,0.000623,INS0
17653,55202.849864887634,0.212496,0.000555,INS0
17654,55202.65166147481,0.212311,0.000604,INS0
17655,55202.3172904465,0.212837,0.000688,INS0
17656,55202.07064304588,0.212244,0.000613,INS0
17657,55202.809812703104,0.211415,0.000554,INS0
17658,55202.8281423052,0.211918,0.000585,INS0
17659,55202.73713590874,0.212124,0.000568,INS0
17660,55203.01210823941,0.212039,0.000587,INS0
17661,55202.47154061308,0.212122,0.000562,INS0
17662,55203.24588118983,0.212929,0.000511,INS0
17663,55202.9637326561,0.212171,0.000566,INS0
17664,55202.132438066285,0.212799,0.000571,INS0
17665,55202.88168905788,0.211188,0.000591,INS0
17666,55202.628074488784,0.213481,0.000584,INS0
17667,55202.45266561369,0.211301,0.000594,INS0
17668,55203.005142204165,0.212206,0.000566,INS0
17669,55202.87270150324,0.213595,0.000584,INS0
17670,55202.02825291222,0.212639,0.00053,INS0
17671,55202.866684124616,0.211805,0.000501,INS0
17672,55203.0338564649,0.211754,0.000516,INS0
17673,55203.17642987023,0.210977,0.000565,INS0
17674,55202.38283520675,0.212396,0.000568,INS0
17675,55202.494823156296,0.211972,0.000547,INS0
17676,55202.9221541348,0.210675,0.000581,INS0
17677,55203.00138389021,0.211631,0.000572,INS0
17678,55203.220477432886,0.212258,0.000551,INS0
17679,55202.4600363903,0.212387,0.000554,INS0
17680,55202.40825810218,0.211426,0.000564,INS0
17681,55202.568545278395,0.211227,0.000561,INS0
17682,55203.50148274002,0.212213,0.000608,INS0
17683,55202.768626001096,0.211488,0.000604,INS0
17684,55202.97604366725,0.212626,0.000559,INS0
17685,55202.97811741866,0.211625,0.000623,INS0
17686,55203.07632863162,0.211048,0.000572,INS0
17687,55203.02923164487,0.211411,0.00057,INS0
17688,55203.4098038801,0.212834,0.000588,INS0
17689,55202.433573418246,0.211973,0.00058,INS0
17690,55202.76542966255,0.21335,0.00064,INS0
17691,55202.83294126259,0.211367,0.000548,INS0
17692,55203.00077853255,0.210162,0.000517,INS0
17693,55202.3129138177,0.212569,0.000612,INS0
17694,55202.512937991574,0.212525,0.000623,INS0
17695,55203.68190463384,0.212205,0.00063,INS0
17696,55203.77418006512,0.211775,0.000583,INS0
17697,55202.92307817984,0.212492,0.000636,INS0
17698,55202.612106301196,0.212894,0.000574,INS0
17699,55203.0556998939,0.211397,0.000615,INS0
17700,55202.946678652785,0.212315,0.00059,INS0
17701,55202.603911735365,0.211853,0.000627,INS0
17702,55202.03703933095,0.211477,0.000613,INS0
17703,55202.98778890949,0.212208,0.000624,INS0
17704,55202.07867534329,0.212891,0.000596,INS0
17705,55203.29829951439,0.21277,0.00057,INS0
17706,55202.594793359254,0.212022,0.000548,INS0
17707,55202.65244241865,0.211405,0.000586,INS0
17708,55202.1679130313,0.211064,0.000534,INS0
17709,55202.21713686148,0.212018,0.000573,INS0
17710,55203.19743943251,0.211944,0.000561,INS0
17711,55202.37402698468,0.21237,0.000566,INS0
17712,55202.92768886136,0.211068,0.00057,INS0
17713,55202.929059031376,0.210998,0.000536,INS0
17714,55203.1279000737,0.212438,0.00059,INS0
17715,55202.26716859944,0.212803,0.000592,INS0
17716,55203.34762637691,0.212626,0.000532,INS0
17717,55203.00579665546,0.211849,0.000624,INS0
17718,55202.822879628286,0.212026,0.000603,INS0
17719,55202.81691549213,0.212414,0.000608,INS0
17720,55203.035590134066,0.212309,0.000567,INS0
17721,55202.83321928769,0.212722,0.00057,INS0
17722,55202.90858454527,0.211605,0.000572,INS0
17723,55203.28647816597,0.211745,0.000584,INS0
17724,55203.26340866047,0.212394,0.000562,INS0
17725,55202.95858108434,0.211297,0.00058,INS0
17726,55202.78478737081,0.211388,0.000593,INS0
17727,55203.28815588959,0.212931,0.000545,INS0
17728,55202.78806877691,0.211888,0.000553,INS0
17729,55202.25252522569,0.213478,0.000564,INS0
17730,55203.11928741443,0.2132,0.000584,INS0
17731,55202.87460129426,0.212793,0.000599,INS0
17732,55203.74167645058,0.213315,0.000608,INS0
17733,55202.68679983009,0.213149,0.000583,INS0
17734,55202.71220537013,0.211068,0.000607,INS0
17735,55202.641056857115,0.21239,0.000547,INS0
17736,55202.94025126348,0.212924,0.000602,INS0
17737,55202.956548988484,0.212559,0.000552,INS0
17738,55203.069832496294,0.212206,0.000546,INS0
17739,55202.7234294628,0.212047,0.000556,INS0
17740,55202.54636464525,0.212355,0.000559,INS0
17741,55203.06795301065,0.210998,0.000523,INS0
17742,55203.02871455156,0.210957,0.000595,INS0
17743,55202.73354009768,0.212735,0.000579,INS0
17744,55202.755039576914,0.211031,0.000539,INS0
17745,55202.9469304209,0.211296,0.000506,INS0
17746,55203.227587382295,0.211048,0.000561,INS0
17747,55202.82238615772,0.21239,0.000608,INS0
17748,55203.67913705512,0.213138,0.000545,INS0
17749,55203.398714046925,0.21228,0.00054,INS0
17750,55203.283935710664,0.213129,0.000643,INS0
17751,55202.979310709045,0.211671,0.000618,INS0
17752,55203.61590188954,0.213038,0.000644,INS0
17753,55202.86927067199,0.210958,0.000564,INS0
17754,55202.472633633915,0.212754,0.000559,INS0
17755,55202.72638746085,0.211552,0.000539,INS0
17756,55203.1044066904,0.212873,0.000594,INS0
17757,55203.10259127588,0.211798,0.000552,INS0
17758,55202.91192644159,0.211689,0.000598,INS0
17759,55202.592930422274,0.211903,0.000616,INS0
17760,55203.29808266591,0.211078,0.000571,INS0
17761,55202.839985046885,0.211933,0.000554,INS0
17762,55202.84713521421,0.211693,0.000525,INS0
17763,55202.55819316083,0.213148,0.000597,INS0
17764,55202.92749803261,0.210445,0.000637,INS0
17765,55202.90707519285,0.212901,0.000633,INS0
17766,55203.242858531106,0.211879,0.000548,INS0
17767,55203.48268131092,0.212552,0.000648,INS0
17768,55202.25242178579,0.210875,0.000623,INS0
17769,55202.476794592156,0.212422,0.000594,INS0
17770,55203.051600401224,0.212886,0.00057,INS0
17771,55203.644618766106,0.211196,0.000632,INS0
17772,55203.176405449296,0.213051,0.00057,INS0
17773,55202.37624673864,0.211234,0.000571,INS0
17774,55202.55118837981,0.213277,0.000556,INS0
17775,55203.417338757325,0.214897,0.000424,INS0
17776,55202.97922650159,0.214326,0.000432,INS0
17777,55203.68438758964,0.215911,0.000442,INS0
17778,55203.43566185427,0.215151,0.000447,INS0
17779,55203.893693258506,0.21553,0.000443,INS0
17780,55203.400485045924,0.214531,0.00048,INS0
17781,55203.449748599174,0.216322,0.000475,INS0
17782,55203.263281746185,0.215911,0.000467,INS0
17783,55202.983210453735,0.216105,0.000464,INS0
17784,55203.59788641275,0.215017,0.000475,INS0
17785,55203.64569759037,0.214658,0.000473,INS0
17786,55203.58446842863,0.215664,0.000466,INS0
17787,55203.77099129092,0.216382,0.000471,INS0
17788,55203.57668084688,0.215526,0.000473,INS0
17789,55203.6073103444,0.216337,0.000465,INS0
17790,55203.54757351166,0.215867,0.00044,INS0
17791,55203.27916271301,0.216297,0.000439,INS0
17792,55203.59624980916,0.2159,0.000432,INS0
17793,55203.95771850913,0.216,0.00044,INS0
17794,55204.248910599934,0.215629,0.000425,INS0
17795,55202.811325823735,0.215854,0.00042,INS0
17796,55202.86586819509,0.215317,0.000438,INS0
17797,55203.78248093496,0.215879,0.000416,INS0
17798,55203.20202412536,0.21593,0.000421,INS0
17799,55202.9901367166,0.215585,0.000446,INS0
17800,55203.15015089698,0.214452,0.000415,INS0
17801,55203.62874723947,0.21555,0.000409,INS0
17802,55202.76526611212,0.214161,0.000416,INS0
17803,55203.80342801604,0.214987,0.000411,INS0
17804,55204.03793346282,0.215907,0.000383,INS0
17805,55203.743167650784,0.214445,0.00042,INS0
17806,55203.97934081312,0.215871,0.000446,INS0
17807,55204.195344300664,0.215862,0.000437,INS0
17808,55203.713175788835,0.214439,0.000403,INS0
17809,55203.67539738312,0.215128,0.000403,INS0
17810,55203.56461602575,0.215456,0.000389,INS0
17811,55203.64772701741,0.214737,0.000414,INS0
17812,55203.95588062717,0.214354,0.000432,INS0
17813,55203.98981343145,0.215184,0.00041,INS0
17814,55203.77519075938,0.215109,0.000438,INS0
17815,55203.71340617447,0.215081,0.000455,INS0
17816,55203.402406228946,0.215464,0.000439,INS0
17817,55203.016114100734,0.214623,0.000429,INS0
17818,55203.42553444768,0.215843,0.000439,INS0
17819,55203.51642832569,0.215117,0.00042,INS0
17820,55203.566032161616,0.214844,0.000479,INS0
17821,55203.71417937956,0.215076,0.000435,INS0
17822,55204.05531095272,0.215593,0.000423,INS0
17823,55203.25146078348,0.214632,0.000482,INS0
17824,55203.15692160511,0.214858,0.000512,INS0
17825,55203.435717148845,0.214718,0.000507,INS0
17826,55203.826467015206,0.214532,0.000482,INS0
17827,55203.31849528427,0.215241,0.000462,INS0
17828,55203.97396566537,0.215075,0.000479,INS0
17829,55202.97077756948,0.214986,0.000516,INS0
17830,55203.2084519724,0.216038,0.000512,INS0
17831,55203.61506421116,0.215227,0.000456,INS0
17832,55203.534341149636,0.214869,0.000428,INS0
17833,55203.31588418967,0.215213,0.00044,INS0
17834,55203.69416075815,0.215813,0.000448,INS0
17835,55203.56709282912,0.215021,0.000424,INS0
17836,55203.57076408933,0.215199,0.000498,INS0
17837,55203.70106285077,0.215193,0.000486,INS0
17838,55203.532921070255,0.214781,0.000568,INS0
17839,55204.2474417239,0.214966,0.000484,INS0
17840,55203.537253519775,0.213383,0.000508,INS0
17841,55204.09251552509,0.215452,0.000525,INS0
17842,55203.03508797679,0.21614,0.000509,INS0
17843,55202.45546858928,0.215145,0.000516,INS0
17844,55203.4863198846,0.213863,0.000543,INS0
17845,55203.60866671165,0.215475,0.000455,INS0
17846,55203.27470870561,0.215571,0.00047,INS0
17847,55203.50468974734,0.214648,0.000445,INS0
17848,55204.195282750996,0.215566,0.000484,INS0
17849,55204.15655768421,0.215934,0.000486,INS0
17850,55203.75663285939,0.21512,0.000481,INS0
17851,55203.14499164361,0.215386,0.000451,INS0
17852,55203.60142434266,0.214642,0.000468,INS0
17853,55203.62106685647,0.214555,0.000466,INS0
17854,55203.53351605753,0.215412,0.000474,INS0
17855,55203.790744269,0.214807,0.000416,INS0
17856,55203.385933078935,0.215309,0.000452,INS0
17857,55204.21480785635,0.215727,0.00045,INS0
17858,55202.73336062687,0.215333,0.000438,INS0
17859,55203.17358840891,0.215262,0.000443,INS0
17860,55203.678095153424,0.215424,0.000452,INS0
17861,55203.33767988224,0.214807,0.000418,INS0
17862,55203.62156353502,0.215631,0.000415,INS0
17863,55202.985905952926,0.214682,0.000415,INS0
17864,55203.5382816561,0.213701,0.000527,INS0
17865,55203.844255568525,0.215281,0.00044,INS0
17866,55203.44960008654,0.214644,0.000421,INS0
17867,55202.80330216026,0.214835,0.00042,INS0
17868,55203.73038548545,0.214576,0.000397,INS0
17869,55203.007857314486,0.215202,0.00042,INS0
17870,55203.39413814545,0.214041,0.000422,INS0
17871,55203.6001036125,0.214094,0.000383,INS0
17872,55204.01615500768,0.21525,0.000417,INS0
17873,55203.64692120605,0.214561,0.000428,INS0
17874,55204.267504131596,0.214932,0.00045,INS0
17875,55203.70653543044,0.21444,0.000426,INS0
17876,55203.74209623957,0.215673,0.000428,INS0
17877,55203.578604590344,0.215314,0.000384,INS0
17878,55203.18795438785,0.214644,0.000468,INS0
17879,55203.06392090829,0.215241,0.000428,INS0
17880,55203.787194341756,0.215215,0.000443,INS0
17881,55203.268012960754,0.214217,0.000433,INS0
17882,55203.75471742416,0.215687,0.000398,INS0
17883,55203.6857920539,0.214218,0.00041,INS0
17884,55203.36842220059,0.21459,0.000428,INS0
17885,55203.00473474436,0.213959,0.000437,INS0
17886,55204.25055098555,0.214912,0.000448,INS0
17887,55203.91729139423,0.215103,0.000454,INS0
17888,55203.6988992095,0.21384,0.000525,INS0
17889,55203.83537441629,0.215873,0.000506,INS0
17890,55204.08948926533,0.214337,0.000461,INS0
17891,55203.91797227722,0.215737,0.000462,INS0
17892,55203.35645539368,0.213544,0.000522,INS0
17893,55203.753084533455,0.215021,0.000434,INS0
17894,55204.02915845029,0.215474,0.000453,INS0
17895,55203.819524962055,0.213759,0.000524,INS0
17896,55203.50497545278,0.214459,0.000447,INS0
17897,55203.51006903098,0.214872,0.000446,INS0
17898,55203.09021585198,0.214891,0.000492,INS0
17899,55204.22737091527,0.214983,0.00053,INS0
17900,55203.19291202204,0.213574,0.000488,INS0
17901,55203.26738094344,0.214768,0.000483,INS0
17902,55203.930858802116,0.21398,0.000703,INS0
17903,55203.11652714731,0.215217,0.00059,INS0
17904,55203.66476614352,0.214706,0.000512,INS0
17905,55203.09775658557,0.214593,0.000602,INS0
17906,55204.344015952614,0.214539,0.000495,INS0
17907,55203.90926510674,0.21436,0.000525,INS0
17908,55203.43048953221,0.214894,0.000507,INS0
17909,55204.7942704514,0.216058,0.000444,INS0
17910,55203.331470909776,0.214027,0.00064,INS0
17911,55203.54507222425,0.215669,0.000532,INS0
17912,55203.41020426732,0.213313,0.000584,INS0
17913,55204.21544147223,0.212499,0.000639,INS0
17914,55203.58297492017,0.21444,0.000558,INS0
17915,55203.65054644231,0.213223,0.000608,INS0
17916,55203.8142901608,0.214517,0.000549,INS0
17917,55203.345201960576,0.215565,0.000444,INS0
17918,55203.47633818321,0.213411,0.000623,INS0
17919,55203.79708409929,0.213048,0.000654,INS0
17920,55202.92727735698,0.213559,0.000505,INS0
17921,55203.033322371324,0.214205,0.000468,INS0
17922,55203.069460420804,0.213968,0.000509,INS0
17923,55203.1554819055,0.215075,0.000511,INS0
17924,55202.99335405904,0.214542,0.00045,INS0
17925,55203.833942802215,0.214233,0.00051,INS0
17926,55203.56073130069,0.213689,0.000572,INS0
17927,55203.285171066935,0.213334,0.00052,INS0
17928,55203.37023850492,0.214085,0.000447,INS0
17929,55203.97639454974,0.213241,0.000684,INS0
17930,55203.122154293946,0.213929,0.000493,INS0
17931,55203.40273571535,0.214657,0.000461,INS0
17932,55203.62415880245,0.213679,0.000486,INS0
17933,55204.07378081904,0.215448,0.000428,INS0
17934,55203.10118101677,0.214752,0.0004,INS0
17935,55203.75451759979,0.213478,0.00042,INS0
17936,55203.79254181285,0.213529,0.000425,INS0
17937,55203.69398480186,0.213784,0.000421,INS0
17938,55203.72052874942,0.215423,0.000452,INS0
17939,55203.344175058795,0.213035,0.000413,INS0
17940,55203.62147179681,0.214428,0.00041,INS0
17941,55203.9500573205,0.214639,0.000461,INS0
17942,55203.56390997601,0.214412,0.000467,INS0
17943,55203.43954877246,0.214647,0.00044,INS0
17944,55203.680462569864,0.214512,0.000479,INS0
17945,55203.99665159945,0.214585,0.000454,INS0
17946,55203.32424361447,0.214594,0.000451,INS0
17947,55203.26069857705,0.216257,0.000443,INS0
17948,55204.25072285955,0.213769,0.000426,INS0
17949,55203.11864217989,0.213552,0.000429,INS0
17950,55203.319029045466,0.214738,0.000402,INS0
17951,55203.63371118143,0.2139,0.00044,INS0
17952,55203.52355323473,0.215042,0.000448,INS0
17953,55203.675247708314,0.214522,0.000485,INS0
17954,55203.43767737667,0.213922,0.000447,INS0
17955,55203.11486461808,0.214874,0.00046,INS0
17956,55203.40496263016,0.214728,0.000439,INS0
17957,55203.63500165105,0.214787,0.000438,INS0
17958,55204.26566531349,0.214228,0.000472,INS0
17959,55204.335818385785,0.214686,0.000485,INS0
17960,55203.8729465603,0.214828,0.000468,INS0
17961,55203.44440493867,0.214073,0.000461,INS0
17962,55204.08466358154,0.214272,0.00047,INS0
17963,55203.1055641414,0.214713,0.000452,INS0
17964,55203.22290049483,0.214163,0.000462,INS0
17965,55203.317046752534,0.214397,0.00047,INS0
17966,55203.753404363546,0.214361,0.000428,INS0
17967,55203.83080526085,0.213117,0.000466,INS0
17968,55203.085244027396,0.213972,0.000459,INS0
17969,55203.96156803268,0.213815,0.000443,INS0
17970,55203.28791914779,0.213994,0.00044,INS0
17971,55203.621935007686,0.214347,0.000452,INS0
17972,55202.834832431276,0.214935,0.000475,INS0
17973,55204.04974030195,0.215952,0.000454,INS0
17974,55203.51246592293,0.214906,0.000456,INS0
17975,55203.29001884764,0.213608,0.00046,INS0
17976,55203.65579559319,0.214513,0.000454,INS0
17977,55203.68570785342,0.215251,0.00043,INS0
17978,55204.0852080265,0.214451,0.000496,INS0
17979,55203.25597165913,0.214577,0.000479,INS0
17980,55203.33626205491,0.213925,0.000485,INS0
17981,55204.66837296789,0.21431,0.000466,INS0
17982,55203.25019777586,0.214714,0.000428,INS0
17983,55203.4639458698,0.214149,0.000473,INS0
17984,55203.77713104157,0.215335,0.000455,INS0
17985,55203.6525577495,0.215524,0.000433,INS0
17986,55203.9167958871,0.215217,0.000467,INS0
17987,55203.46149496447,0.215204,0.000462,INS0
17988,55203.12928199494,0.214861,0.000451,INS0
17989,55203.97255348537,0.215457,0.000434,INS0
17990,55203.89005208723,0.216259,0.000459,INS0
17991,55203.407755400964,0.215534,0.000485,INS0
17992,55203.339188965765,0.215496,0.000439,INS0
17993,55202.67080575397,0.214955,0.000459,INS0
17994,55203.683619394425,0.216331,0.00045,INS0
17995,55203.19222064894,0.21475,0.00047,INS0
17996,55203.8939667989,0.217276,0.00047,INS0
17997,55204.01972044032,0.214095,0.000412,INS0
17998,55203.738946420264,0.214911,0.000484,INS0
17999,55203.9225116161,0.215569,0.000483,INS0
18000,55203.61592171113,0.214644,0.000518,INS0
18001,55203.473766010095,0.214515,0.000481,INS0
18002,55203.57125006734,0.215851,0.000485,INS0
18003,55202.368223207166,0.215132,0.00057,INS0
18004,55204.137490575034,0.214258,0.00059,INS0
18005,55203.90996737273,0.213932,0.000619,INS0
18006,55203.80900244086,0.214283,0.000588,INS0
18007,55202.96523809447,0.214026,0.000597,INS0
18008,55203.79355193062,0.214483,0.00059,INS0
18009,55203.906140765066,0.215239,0.000608,INS0
18010,55203.302568711864,0.215859,0.000523,INS0
18011,55203.888370624074,0.216231,0.000468,INS0
18012,55203.91005366341,0.215363,0.000444,INS0
18013,55204.09677214517,0.214305,0.000455,INS0
18014,55203.534578225415,0.215586,0.000472,INS0
18015,55203.66365479971,0.215538,0.000486,INS0
18016,55203.47911567714,0.215574,0.000499,INS0
18017,55203.76555934493,0.215576,0.00048,INS0
18018,55203.90735609556,0.21539,0.000497,INS0
18019,55203.64531199324,0.214697,0.000485,INS0
18020,55203.87983759797,0.215796,0.00043,INS0
18021,55203.47029771103,0.214431,0.000413,INS0
18022,55203.802740695115,0.215625,0.000421,INS0
18023,55203.815617084496,0.215319,0.000449,INS0
18024,55203.453787544706,0.215029,0.000486,INS0
18025,55203.347206672064,0.215025,0.000422,INS0
18026,55203.648347098475,0.215736,0.000476,INS0
18027,55202.98797569068,0.215749,0.000476,INS0
18028,55203.035429125,0.215501,0.000441,INS0
18029,55203.98593997685,0.21368,0.000477,INS0
18030,55203.50064424169,0.215376,0.000544,INS0
18031,55203.59151217476,0.215021,0.000636,INS0
18032,55203.704929719555,0.216241,0.000454,INS0
18033,55203.40611818098,0.214942,0.000467,INS0
18034,55203.982870399595,0.215149,0.000475,INS0
18035,55203.849960261665,0.215097,0.000507,INS0
18036,55203.547692744076,0.215107,0.000434,INS0
18037,55203.44249592205,0.214769,0.000496,INS0
18038,55203.840067123754,0.214925,0.000555,INS0
18039,55203.86499553352,0.214559,0.000506,INS0
18040,55203.81968288086,0.215165,0.000548,INS0
18041,55204.23175531869,0.214728,0.000401,INS0
18042,55203.92838322254,0.214743,0.000449,INS0
18043,55203.92827469956,0.215264,0.000456,INS0
18044,55203.21792794737,0.214679,0.000466,INS0
18045,55203.227400737225,0.215421,0.000419,INS0
18046,55203.946912535655,0.215048,0.000442,INS0
18047,55204.0996626377,0.215518,0.000447,INS0
18048,55203.44233421883,0.214034,0.000537,INS0
18049,55203.427799600795,0.213106,0.000585,INS0
18050,55203.52553008348,0.215449,0.000561,INS0
18051,55203.95175024863,0.214804,0.000545,INS0
18052,55203.91993944425,0.213761,0.001119,INS0
18053,55204.33905602597,0.215281,0.000451,INS0
18054,55203.14599744562,0.214533,0.000459,INS0
18055,55202.87702885165,0.214927,0.000483,INS0
18056,55203.073960475835,0.215017,0.000486,INS0
18057,55203.775923254085,0.214659,0.000426,INS0
18058,55203.748987668994,0.2148,0.000417,INS0
18059,55204.28828814943,0.214241,0.000412,INS0
18060,55203.21064797506,0.213921,0.000406,INS0
18061,55203.940799504686,0.21564,0.000417,INS0
18062,55203.30088010501,0.215377,0.00039,INS0
18063,55203.37222652149,0.214303,0.00042,INS0
18064,55203.75250322586,0.213991,0.000397,INS0
18065,55203.49598287718,0.214684,0.000426,INS0
18066,55203.755640241325,0.215813,0.000417,INS0
18067,55203.336373844635,0.214617,0.000464,INS0
18068,55203.45907437282,0.212916,0.000409,INS0
18069,55203.702670059596,0.213763,0.000422,INS0
18070,55203.44805135071,0.214664,0.000405,INS0
18071,55203.67551386293,0.214275,0.000391,INS0
18072,55203.79355261526,0.215198,0.000438,INS0
18073,55203.6653260711,0.214471,0.000439,INS0
18074,55203.507269592716,0.214165,0.000455,INS0
18075,55203.585969084736,0.214639,0.00044,INS0
18076,55203.977166313365,0.214756,0.000459,INS0
18077,55203.91890761893,0.215163,0.000408,INS0
18078,55203.76421817176,0.21417,0.000426,INS0
18079,55203.1483028279,0.215516,0.000435,INS0
18080,55203.85892493827,0.214157,0.000385,INS0
18081,55203.5783341964,0.213247,0.000398,INS0
18082,55203.36609484582,0.214184,0.000398,INS0
18083,55203.34848281521,0.213065,0.000388,INS0
18084,55204.13567878177,0.214573,0.000382,INS0
18085,55203.671746203174,0.214627,0.000395,INS0
18086,55203.32209916718,0.214792,0.000409,INS0
18087,55203.53229754561,0.215315,0.000433,INS0
18088,55204.01779600013,0.21434,0.000412,INS0
18089,55203.75428277037,0.21519,0.000423,INS0
18090,55203.826271907055,0.213818,0.00043,INS0
18091,55204.32766928178,0.214188,0.000382,INS0
18092,55204.01002874523,0.215056,0.000409,INS0
18093,55203.61603054059,0.21497,0.000412,INS0
18094,55203.66333091602,0.214233,0.000438,INS0
18095,55203.23251641286,0.214198,0.000394,INS0
18096,55203.89162333181,0.21435,0.000372,INS0
18097,55203.733482926684,0.213623,0.000419,INS0
18098,55203.697579333646,0.213504,0.0004,INS0
18099,55203.807297908366,0.215359,0.000432,INS0
18100,55204.14701869701,0.214466,0.000398,INS0
18101,55202.8649581475,0.21508,0.00041,INS0
18102,55203.75778771461,0.214752,0.000374,INS0
18103,55203.64459628695,0.214568,0.000373,INS0
18104,55203.60990900871,0.214113,0.000354,INS0
18105,55203.8576922676,0.214637,0.000363,INS0
18106,55203.34650442555,0.213083,0.000349,INS0
18107,55203.36474948072,0.213937,0.000347,INS0
18108,55204.02538567519,0.215286,0.000384,INS0
18109,55204.10526434628,0.21416,0.000372,INS0
18110,55203.75782836365,0.214092,0.000372,INS0
18111,55203.478930628386,0.214608,0.000373,INS0
18112,55203.66612369217,0.214965,0.000356,INS0
18113,55203.855575035916,0.21386,0.000349,INS0
18114,55203.32688644362,0.214557,0.000381,INS0
18115,55203.913363777465,0.21456,0.000408,INS0
18116,55203.72316169256,0.215172,0.000397,INS0
18117,55203.24622498099,0.214911,0.000407,INS0
18118,55203.8301886395,0.213697,0.000414,INS0
18119,55203.38239813737,0.215596,0.000386,INS0
18120,55204.357430686556,0.213785,0.000393,INS0
18121,55203.805932833595,0.214626,0.000415,INS0
18122,55203.545807996226,0.213999,0.000398,INS0
18123,55203.4202638544,0.214611,0.000422,INS0
18124,55203.27140911543,0.214595,0.000408,INS0
18125,55203.77246195096,0.215563,0.000397,INS0
18126,55203.35999977408,0.215118,0.000369,INS0
18127,55204.064794058715,0.215578,0.00039,INS0
18128,55203.796928817006,0.214454,0.00037,INS0
18129,55203.74020181971,0.214819,0.000374,INS0
18130,55204.02621362245,0.21446,0.000349,INS0
18131,55203.19759577495,0.213351,0.00036,INS0
18132,55203.782303533386,0.21373,0.000363,INS0
18133,55203.45445969967,0.215125,0.000353,INS0
18134,55203.30167877953,0.214762,0.000354,INS0
18135,55203.39150017655,0.214375,0.00038,INS0
18136,55203.11169280462,0.213906,0.000342,INS0
18137,55203.591791768085,0.214606,0.000344,INS0
18138,55203.84115182047,0.213914,0.000347,INS0
18139,55203.81991131556,0.215037,0.000348,INS0
18140,55204.06755981712,0.213571,0.000352,INS0
18141,55202.9634389205,0.213377,0.000347,INS0
18142,55204.10479557556,0.214208,0.000345,INS0
18143,55203.60582807164,0.214844,0.000362,INS0
18144,55203.461161636435,0.213526,0.000356,INS0
18145,55203.45408744841,0.214082,0.000363,INS0
18146,55203.549021195206,0.214247,0.000353,INS0
18147,55203.765545050635,0.214343,0.000368,INS0
18148,55203.79319321245,0.214541,0.00036,INS0
18149,55203.44811598085,0.214045,0.000356,INS0
18150,55203.93973968579,0.214225,0.000358,INS0
18151,55203.7100660099,0.214134,0.000361,INS0
18152,55203.42468690902,0.214499,0.000369,INS0
18153,55203.86372748528,0.213804,0.000362,INS0
18154,55203.61533256521,0.214808,0.000355,INS0
18155,55203.61750381268,0.214993,0.00037,INS0
18156,55203.31966904913,0.213842,0.000362,INS0
18157,55203.38618362624,0.214486,0.000376,INS0
18158,55203.71953209848,0.214538,0.000374,INS0
18159,55203.865222751294,0.214057,0.000372,INS0
18160,55204.217042166776,0.215418,0.000353,INS0
18161,55203.817476249664,0.214291,0.000376,INS0
18162,55203.80229565169,0.213792,0.000369,INS0
18163,55204.299991681706,0.214404,0.000337,INS0
18164,55203.45063729805,0.213306,0.000381,INS0
18165,55203.94268035706,0.214565,0.000398,INS0
18166,55204.219427990065,0.214597,0.000362,INS0
18167,55203.56381842329,0.212935,0.000464,INS0
18168,55203.836162393265,0.213976,0.000416,INS0
18169,55203.597432673036,0.213696,0.000421,INS0
18170,55203.88313465362,0.212618,0.000449,INS0
18171,55203.72785326565,0.214071,0.000406,INS0
18172,55203.60038809987,0.214026,0.000429,INS0
18173,55203.63985505428,0.213584,0.000479,INS0
18174,55203.73643962147,0.213327,0.000344,INS0
18175,55203.14079447839,0.213692,0.000356,INS0
18176,55203.59648500876,0.214427,0.000347,INS0
18177,55203.44857895391,0.213761,0.000353,INS0
18178,55203.60506427889,0.214049,0.000377,INS0
18179,55204.40233505903,0.214902,0.000346,INS0
18180,55203.904796660296,0.213752,0.000344,INS0
18181,55203.68245712363,0.214191,0.000365,INS0
18182,55204.43469805499,0.214256,0.000357,INS0
18183,55203.654675035614,0.213978,0.000345,INS0
