,time,proxy,proxy_err,instrument
1659,58727.06894311806,0.224372,0.000284,INS0
1660,58727.24516922467,0.222634,0.000261,INS0
1661,58728.16504989347,0.222618,0.00011,INS0
1662,58728.34165629102,0.222711,0.000117,INS0
1663,58730.9084143216,0.220824,0.000411,INS0
1664,58738.01368363194,0.224014,0.000109,INS0
1665,58738.46935102476,0.223291,0.000105,INS0
1666,58902.31176250057,0.215107,0.000191,INS0
1667,58902.5419456525,0.214255,0.000189,INS0
1668,58903.95614668543,0.216764,0.000104,INS0
1669,58903.581797751394,0.216553,0.000125,INS0
1670,58909.96492933848,0.216826,0.000156,INS0
1671,58910.419485479266,0.219417,0.000137,INS0
1672,58913.649543087944,0.21873,0.00012,INS0
1673,58913.495338783774,0.21806,0.000125,INS0
1674,58914.82267500161,0.214924,8.2e-05,INS0
1675,58914.97423222136,0.215309,8.3e-05,INS0
1676,58915.908087448865,0.217009,7e-05,INS0
1677,58916.322197457484,0.215871,6.6e-05,INS0
1678,58921.684118437195,0.226089,0.000135,INS0
1679,58922.21292561395,0.226484,0.000148,INS0
1680,58923.40868889836,0.224603,0.000188,INS0
1681,58923.69767802313,0.212571,0.000606,INS0
1682,58924.741242996,0.225079,0.000142,INS0
1683,58924.6786146338,0.225792,0.000118,INS0
1684,58932.07421413867,0.223537,7.2e-05,INS0
1685,58931.86937110228,0.223857,8e-05,INS0
1686,58932.87352479312,0.217214,0.00023,INS0
1687,58932.92270607156,0.216926,0.000239,INS0
1688,58933.37803053355,0.217063,0.000351,INS0
1689,58933.70897471782,0.212668,0.000317,INS0
1690,58935.86674838075,0.214594,0.000299,INS0
1691,58935.058942897616,0.212403,0.000258,INS0
1692,58937.594165159746,0.216922,8.9e-05,INS0
1693,58936.705274429805,0.216,0.000102,INS0
1694,58939.29160745125,0.215466,6.5e-05,INS0
1695,58938.466244971096,0.214727,6.5e-05,INS0
1696,58939.174150146,0.216379,7.7e-05,INS0
1697,58939.28769584696,0.216437,7.9e-05,INS0
1698,58940.66835942673,0.214566,7.8e-05,INS0
1699,58940.136638304684,0.214584,7.8e-05,INS0
1700,58940.076724073675,0.215867,8.5e-05,INS0
1701,52307.967063209144,0.216176,0.001034,INS1
1702,52307.831286536835,0.21879,0.000959,INS1
1703,52307.765402595185,0.217809,0.000849,INS1
1704,52306.823066524244,0.215307,0.000945,INS1
1705,52308.812902719226,0.21784,0.000946,INS1
1706,52367.43144106733,0.2122,0.003137,INS1
1707,52367.099343018075,0.213111,0.00267,INS1
1708,52367.19933460413,0.214609,0.002708,INS1
1709,52366.04684857957,0.218767,0.002508,INS1
1710,52366.26006136797,0.215766,0.002339,INS1
1711,52390.999721548804,0.211696,0.001353,INS1
1712,52390.84210506632,0.212495,0.00158,INS1
1713,52390.752677171025,0.212328,0.001378,INS1
1714,52390.32683324064,0.213957,0.001167,INS1
1715,52390.7938918216,0.213118,0.001127,INS1
1716,52495.9343691914,0.203783,0.000932,INS1
1717,52496.952230352,0.201837,0.000876,INS1
1718,52496.50386168303,0.202117,0.000895,INS1
1719,52496.81056996638,0.202063,0.000951,INS1
1720,52496.59326741489,0.198716,0.001049,INS1
1721,52497.29835958775,0.202688,0.000746,INS1
1722,52497.426944030914,0.201622,0.000763,INS1
1723,52497.46946243316,0.202201,0.000734,INS1
1724,52498.24764481729,0.202208,0.000749,INS1
1725,52497.273317500185,0.202321,0.000761,INS1
1726,52498.039607888866,0.200318,0.000801,INS1
1727,52498.564083073936,0.201141,0.000815,INS1
1728,52498.878318621355,0.203068,0.000886,INS1
1729,52498.757220364176,0.199934,0.000778,INS1
1730,52498.28801835112,0.201324,0.000692,INS1
1731,52532.60115430733,0.202349,0.001106,INS1
1732,52532.652849779,0.203581,0.00103,INS1
1733,52532.28173446842,0.205862,0.001105,INS1
1734,52532.86879481716,0.203569,0.001028,INS1
1735,52532.16272345783,0.202263,0.00102,INS1
1736,52702.13911235481,0.202783,0.000777,INS1
1737,52702.04776685057,0.203082,0.000778,INS1
1738,52701.965662429975,0.204432,0.000748,INS1
1739,52702.31275763091,0.202479,0.000769,INS1
1740,52702.25911268465,0.202934,0.000793,INS1
1741,52702.04879298459,0.201708,0.000836,INS1
1742,52812.72760380822,0.199411,0.000653,INS1
1743,52812.93942265427,0.197256,0.000674,INS1
1744,52812.55182093516,0.196888,0.000646,INS1
1745,52812.83793862994,0.196482,0.000629,INS1
1746,52812.75647228363,0.19696,0.000638,INS1
1747,52812.72542416281,0.199629,0.000551,INS1
1748,53053.21683582942,0.198737,0.002451,INS1
1749,53052.90335387862,0.202681,0.002659,INS1
1750,53052.96433382292,0.202361,0.002114,INS1
1751,53053.267268908676,0.201543,0.002323,INS1
1752,53052.78686437915,0.19815,0.003008,INS1
1753,53053.025715635085,0.198817,0.002389,INS1
1754,53056.64682460547,0.190385,0.004287,INS1
1755,53057.07302392805,0.196728,0.002572,INS1
1756,53057.28562482862,0.190583,0.002366,INS1
1757,53056.606295890524,0.20057,0.00166,INS1
1758,53057.01618082104,0.201682,0.001588,INS1
1759,53057.196308343744,0.20101,0.001557,INS1
1760,53076.39852897279,0.202178,0.000567,INS1
1761,53076.48971365635,0.201736,0.000551,INS1
1762,53076.91275815201,0.203374,0.00055,INS1
1763,53076.72871174385,0.203775,0.000572,INS1
1764,53076.991475542774,0.203178,0.000574,INS1
1765,53076.93761058116,0.200903,0.000599,INS1
1766,53105.974894544524,0.201001,0.000689,INS1
1767,53105.74978759204,0.201281,0.00066,INS1
1768,53105.511287077716,0.201952,0.000687,INS1
1769,53106.126721884204,0.2018,0.000693,INS1
1770,53105.80842456246,0.201993,0.000702,INS1
1771,53105.68277919235,0.201433,0.000714,INS1
1772,53116.86794575524,0.204567,0.000714,INS1
1773,53117.16026795497,0.20272,0.000762,INS1
1774,53116.87682077709,0.202374,0.000712,INS1
1775,53117.04274208108,0.202976,0.000705,INS1
1776,53116.7003227272,0.202416,0.000703,INS1
1777,53117.25597841159,0.200871,0.000723,INS1
1778,53129.6636240213,0.196219,0.002107,INS1
1779,53131.09487119065,0.190932,0.002225,INS1
1780,53130.41815191307,0.192847,0.00208,INS1
1781,53129.62581106303,0.191344,0.001665,INS1
1782,53130.64857997124,0.194345,0.001664,INS1
1783,53130.39453135293,0.19252,0.001385,INS1
1784,53130.82978789128,0.193079,0.001724,INS1
1785,53130.564351962974,0.193417,0.001902,INS1
1786,53131.1317010003,0.192267,0.002093,INS1
1787,53130.94290833938,0.201223,0.002433,INS1
1788,53131.018042226875,0.197167,0.002686,INS1
1789,53130.80797318818,0.191147,0.001815,INS1
1790,53176.71163044551,0.190494,0.000619,INS1
1791,53176.85737946028,0.190948,0.000587,INS1
1792,53175.88179029544,0.191022,0.000596,INS1
1793,53176.54837041493,0.191773,0.000596,INS1
1794,53176.41639874877,0.191056,0.000644,INS1
1795,53176.93853260479,0.191388,0.000689,INS1
1796,53203.59026465085,0.197599,0.000971,INS1
1797,53203.63148606801,0.199312,0.000947,INS1
1798,53203.64150361092,0.198634,0.000893,INS1
1799,53203.79414299455,0.198996,0.000984,INS1
1800,53203.67957320362,0.19886,0.001038,INS1
1801,53203.52412944195,0.198232,0.00086,INS1
1802,53376.02129310789,0.196475,0.001224,INS1
1803,53375.79318605189,0.196603,0.001029,INS1
1804,53376.001677963286,0.19824,0.000962,INS1
1805,53375.62891917584,0.193527,0.000924,INS1
1806,53375.80201455114,0.193507,0.0009,INS1
1807,53375.54714279073,0.196486,0.000965,INS1
1808,53423.92301415891,0.197051,0.001125,INS1
1809,53424.24116106656,0.195773,0.001253,INS1
1810,53424.782052186456,0.192862,0.001106,INS1
1811,53423.75835397376,0.194484,0.001076,INS1
1812,53424.01019980891,0.195357,0.000999,INS1
1813,53424.43038053705,0.1945,0.001208,INS1
1814,53424.07693033826,0.196002,0.000993,INS1
1815,53436.63646106982,0.200105,0.001165,INS1
1816,53436.78300408958,0.198929,0.001394,INS1
1817,53436.849381945955,0.198025,0.001377,INS1
1818,53437.001418651846,0.197211,0.001026,INS1
1819,53437.073372839135,0.196484,0.001362,INS1
1820,53437.01347377804,0.20039,0.001498,INS1
1821,53452.193865211455,0.194728,0.000972,INS1
1822,53452.02548859312,0.194652,0.000938,INS1
1823,53452.34516648589,0.195828,0.000985,INS1
1824,53452.77886109481,0.192895,0.001086,INS1
1825,53452.90220283543,0.195361,0.000885,INS1
1826,53453.21076422554,0.195738,0.000821,INS1
1827,53464.591043078704,0.191194,0.000663,INS1
1828,53464.81102623296,0.191187,0.000651,INS1
1829,53464.7985388964,0.190582,0.000661,INS1
1830,53464.235015244165,0.19043,0.000674,INS1
1831,53464.94543976525,0.191413,0.000637,INS1
1832,53464.68091902233,0.191517,0.000626,INS1
1833,53481.30734439707,0.199267,0.001738,INS1
1834,53482.0317574723,0.19898,0.001632,INS1
1835,53482.0630306446,0.200934,0.001679,INS1
1836,53482.287957148226,0.196065,0.00157,INS1
1837,53482.035844116734,0.195066,0.0014,INS1
1838,53482.16405171137,0.198228,0.001447,INS1
